id,duration
2851,367
2852,267
2853,369
2854,492
2855,236
2856,626
2857,906
2858,240
2859,670
2860,427
2861,1543
2862,679
2863,810
2864,500
2865,374
2866,873
2867,331
2868,1041
2869,506
2870,417
2871,613
2872,651
2873,513
2874,1875
2875,313
2876,402
2877,398
2878,1387
2879,394
2880,1200
2881,505
2882,672
2883,551
2884,325
2885,199
2886,667
2887,194
2888,2890
2889,330
2890,921
2891,1863
2892,446
2893,965
2894,1357
2895,87
2896,631
2897,1091
2898,327
2899,257
2900,205
2901,189
2902,639
2903,1029
2904,587
2905,1383
2906,476
2907,1416
2908,264
2909,347
2910,1135
2911,1413
2912,824
2913,3329
2914,614
2915,298
2916,828
2917,340
2918,231
2919,1122
2920,1195
2921,809
2922,1724
2923,333
2924,1341
2925,460
2926,301
2927,476
2928,406
2929,2793
2930,856
2931,474
2932,539
2933,305
2934,686
2935,1023
2936,759
2937,575
2938,575
2939,268
2940,1065
2941,210
2942,279
2943,423
2944,2253
2945,259
2946,380
2947,642
2948,660
2949,333
2950,1410
2951,1109
2952,1405
2953,389
2954,1478
2955,414
2956,302
2957,1582
2958,513
2959,724
2960,767
2961,1738
2962,532
2963,642
2964,706
2965,580
2966,1863
2967,428
2968,525
2969,329
2970,514
2971,750
2972,415
2973,219
2974,782
2975,254
2976,1787
2977,388
2978,750
2979,865
2980,497
2981,510
2982,774
2983,702
2984,375
2985,287
2986,453
2987,919
2988,264
2989,1005
2990,1267
2991,360
2992,1682
2993,165
2994,713
2995,613
2996,462
2997,503
2998,350
2999,384
3000,1251
3001,226
3002,603
3003,1102
3004,670
3005,619
3006,208
3007,973
3008,711
3009,1119
3010,369
3011,238
3012,1815
3013,379
3014,976
3015,1294
3016,373
3017,892
3018,466
3019,414
3020,759
3021,835
3022,2118
3023,526
3024,595
3025,18700
3026,273
3027,1224
3028,1271
3029,1117
3030,893
3031,269
3032,248
3033,630
3034,1381
3035,779
3036,495
3037,464
3038,483
3039,968
3040,351
3041,3312
3042,417
3043,733
3044,452
3045,975
3046,817
3047,847
3048,513
3049,827
3050,407
3051,364
3052,779
3053,870
3054,873
3055,612
3056,427
3057,946
3058,663
3059,1079
3060,1246
3061,502
3062,1359
3063,921
3064,238
3065,1550
3066,1017
3067,1455
3068,975
3069,901
3070,755
3071,301
3072,613
3073,662
3074,405
3075,364
3076,2151
3077,917
3078,758
3079,1585
3080,1286
3081,749
3082,1132
3083,1247
3084,2670
3085,383
3086,1184
3087,924
3088,438
3089,809
3090,2500
3091,301
3092,298
3093,787
3094,1553
3095,296
3096,578
3097,1714
3098,246
3099,2186
3100,805
3101,652
3102,147
3103,627
3104,1476
3105,1227
3106,1870
3107,1073
3108,302
3109,1908
3110,559
3111,281
3112,203
3113,348
3114,426
3115,638
3116,1358
3117,236
3118,732
3119,266
3120,719
3121,1492
3122,1156
3123,290
3124,917
3125,983
3126,401
3127,259
3128,338
3129,710
3130,680
3131,1449
3132,531
3133,527
3134,972
3135,831
3136,715
3137,190
3138,1647
3139,424
3140,593
3141,431
3142,243
3143,1382
3144,829
3145,338
3146,823
3147,994
3148,159
3149,338
3150,312
3151,534
3152,587
3153,535
3154,1157
3155,388
3156,398
3157,763
3158,833
3159,254
3160,67
3161,326
3162,475
3163,656
3164,229
3165,467
3166,529
3167,967
3168,512
3169,884
3170,2370
3171,493
3172,547
3173,548
3174,1110
3175,342
3176,572
3177,934
3178,520
3179,521
3180,1388
3181,249
3182,771
3183,379
3184,2012
3185,411
3186,680
3187,727
3188,301
3189,401
3190,1106
3191,291
3192,642
3193,1300
3194,1632
3195,476
3196,506
3197,776
3198,1793
3199,532
3200,586
3201,1000
3202,1214
3203,892
3204,2049
3205,363
3206,1798
3207,454
3208,334
3209,670
3210,2549
3211,1060
3212,691
3213,505
3214,2140
3215,833
3216,797
3217,1570
3218,317
3219,288
3220,196
3221,-856
3222,982
3223,820
3224,1207
3225,226
3226,722
3227,659
3228,2905
3229,347
3230,755
3231,565
3232,1393
3233,403
3234,205
3235,784
3236,1080
3237,961
3238,389
3239,798
3240,218
3241,1043
3242,1359
3243,1322
3244,95
3245,1292
3246,413
3247,444
3248,498
3249,2616
3250,1448
3251,605
3252,1220
3253,730
3254,281
3255,668
3256,602
3257,1255
3258,293
3259,921
3260,193
3261,546
3262,34609
3263,169
3264,1731
3265,2078
3266,680
3267,228
3268,624
3269,1087
3270,806
3271,385
3272,1284
3273,722
3274,797
3275,499
3276,682
3277,968
3278,411
3279,179
3280,545
3281,720
3282,402
3283,953
3284,307
3285,408
3286,8388
3287,1411
3288,631
3289,800
3290,558
3291,676
3292,621
3293,222
3294,385
3295,941
3296,1518
3297,775
3298,1829
3299,882
3300,327
3301,463
3302,238
3303,752
3304,329
3305,760
3306,1129
3307,1138
3308,166
3309,1348
3310,295
3311,704
3312,1102
3313,382
3314,341
3315,620
3316,605
3317,892
3318,463
3319,4047
3320,254
3321,423
3322,708
3323,288
3324,421
3325,265
3326,263
3327,78
3328,744
3329,381
3330,452
3331,792
3332,546
3333,433
3334,444
3335,710
3336,551
3337,517
3338,405
3339,333
3340,392
3341,382
3342,910
3343,427
3344,1037
3345,419
3346,322
3347,864
3348,1285
3349,824
3350,1814
3351,359
3352,883
3353,946
3354,980
3355,388
3356,2643
3357,451
3358,405
3359,650
3360,1356
3361,756
3362,1430
3363,401
3364,289
3365,420
3366,1760
3367,985
3368,576
3369,378
3370,2008
3371,8845
3372,1153
3373,658
3374,630
3375,218
3376,1950
3377,369
3378,247
3379,374
3380,797
3381,305
3382,795
3383,367
3384,516
3385,559
3386,506
3387,357
3388,475
3389,687
3390,968
3391,3389
3392,340
3393,1144
3394,3185
3395,556
3396,423
3397,1090
3398,957
3399,398
3400,296
3401,1300
3402,203
3403,543
3404,284
3405,326
3406,579
3407,691
3408,1032
3409,843
3410,396
3411,546
3412,422
3413,2729
3414,116
3415,868
3416,390
3417,617
3418,1145
3419,1056
3420,555
3421,1320
3422,1182
3423,2308
3424,305
3425,778
3426,415
3427,1045
3428,471
3429,1017
3430,611
3431,807
3432,1073
3433,454
3434,163
3435,789
3436,499
3437,411
3438,1166
3439,1757
3440,298
3441,568
3442,500
3443,488
3444,499
3445,541
3446,1287
3447,974
3448,222
3449,336
3450,430
3451,1874
3452,598
3453,1344
3454,472
3455,495
3456,180
3457,985
3458,1005
3459,180
3460,290
3461,401
3462,374
3463,353
3464,947
3465,456
3466,320
3467,1085
3468,547
3469,1804
3470,99
3471,373
3472,776
3473,1425
3474,336
3475,1376
3476,879
3477,505
3478,445
3479,729
3480,1227
3481,1777
3482,76
3483,196
3484,851
3485,1105
3486,2549
3487,517
3488,324
3489,360
3490,515
3491,795
3492,378
3493,631
3494,725
3495,989
3496,845
3497,1891
3498,1219
3499,436
3500,435
3501,801
3502,407
3503,1949
3504,643
3505,481
3506,249
3507,320
3508,1046
3509,625
3510,574
3511,481
3512,603
3513,428
3514,342
3515,827
3516,728
3517,411
3518,907
3519,790
3520,671
3521,742
3522,248
3523,1263
3524,300
3525,411
3526,1677
3527,304
3528,441
3529,329
3530,2431
3531,2080
3532,851
3533,713
3534,2384
3535,316
3536,1272
3537,1144
3538,297
3539,486
3540,761
3541,1232
3542,1172
3543,651
3544,404
3545,996
3546,290
3547,885
3548,336
3549,1868
3550,300
3551,1403
3552,899
3553,867
3554,753
3555,797
3556,1662
3557,570
3558,717
3559,479
3560,444
3561,405
3562,201
3563,393
3564,479
3565,823
3566,1449
3567,363
3568,897
3569,266
3570,1230
3571,872
3572,228
3573,251
3574,455
3575,387
3576,322
3577,177
3578,3380
3579,1480
3580,226
3581,1012
3582,649
3583,717
3584,1457
3585,850
3586,3307
3587,580
3588,967
3589,1261
3590,605
3591,415
3592,202
3593,1003
3594,433
3595,404
3596,428
3597,228
3598,1014
3599,183
3600,303
3601,78
3602,598
3603,461
3604,308
3605,343
3606,474
3607,523
3608,149
3609,977
3610,313
3611,18643
3612,485
3613,953
3614,392
3615,2053
3616,522
3617,4382
3618,453
3619,729
3620,226
3621,565
3622,1166
3623,585
3624,894
3625,687
3626,276
3627,1020
3628,437
3629,1169
3630,751
3631,469
3632,187
3633,350
3634,550
3635,230
3636,437
3637,1297
3638,1290
3639,264
3640,1911
3641,1053
3642,738
3643,1629
3644,335
3645,2345
3646,596
3647,387
3648,984
3649,989
3650,1786
3651,522
3652,819
3653,580
3654,1885
3655,1142
3656,379
3657,2039
3658,1082
3659,84
3660,228
3661,156
3662,375
3663,498
3664,947
3665,641
3666,1170
3667,789
3668,1025
3669,1634
3670,2041
3671,251
3672,878
3673,1622
3674,751
3675,443
3676,635
3677,660
3678,1020
3679,287
3680,796
3681,436
3682,592
3683,812
3684,413
3685,1026
3686,1718
3687,167
3688,807
3689,947
3690,423
3691,388
3692,641
3693,1062
3694,1277
3695,527
3696,766
3697,875
3698,719
3699,1079
3700,264
3701,295
3702,1176
3703,216
3704,919
3705,453
3706,454
3707,1340
3708,724
3709,463
3710,842
3711,1445
3712,612
3713,663
3714,930
3715,1042
3716,167
3717,520
3718,1196
3719,1446
3720,480
3721,497
3722,735
3723,646
3724,763
3725,359
3726,442
3727,394
3728,856
3729,462
3730,2178
3731,672
3732,1590
3733,1281
3734,429
3735,654
3736,1391
3737,347
3738,1127
3739,227
3740,711
3741,369
3742,1303
3743,282
3744,943
3745,264
3746,2063
3747,675
3748,1225
3749,571
3750,687
3751,391
3752,264
3753,95
3754,187
3755,804
3756,610
3757,694
3758,660
3759,1599
3760,872
3761,826
3762,382
3763,363
3764,432
3765,1442
3766,2005
3767,662
3768,241
3769,449
3770,1440
3771,188
3772,424
3773,505
3774,335
3775,359
3776,491
3777,296
3778,1545
3779,798
3780,405
3781,144
3782,426
3783,320
3784,202
3785,687
3786,1199
3787,3254
3788,495
3789,2014
3790,636
3791,219
3792,1587
3793,1096
3794,347
3795,1696
3796,326
3797,615
3798,3408
3799,774
3800,288
3801,2015
3802,1077
3803,196
3804,1251
3805,514
3806,571
3807,719
3808,336
3809,352
3810,559
3811,1191
3812,540
3813,502
3814,303
3815,1072
3816,1726
3817,643
3818,534
3819,502
3820,852
3821,211
3822,247
3823,818
3824,455
3825,235
3826,161
3827,661
3828,482
3829,712
3830,872
3831,642
3832,410
3833,355
3834,647
3835,665
3836,757
3837,1952
3838,385
3839,430
3840,661
3841,259
3842,226
3843,1278
3844,791
3845,360
3846,890
3847,313
3848,464
3849,416
3850,448
3851,644
3852,835
3853,1322
3854,1819
3855,1882
3856,557
3857,347
3858,1878
3859,240
3860,382
3861,339
3862,860
3863,1602
3864,1028
3865,570
3866,296
3867,596
3868,532
3869,1372
3870,566
3871,809
3872,427
3873,368
3874,332
3875,592
3876,390
3877,298
3878,360
3879,269
3880,438
3881,1444
3882,285
3883,589
3884,542
3885,532
3886,895
3887,530
3888,195
3889,1158
3890,184
3891,492
3892,525
3893,2732
3894,931
3895,552
3896,580
3897,753
3898,1309
3899,515
3900,754
3901,764
3902,132
3903,505
3904,888
3905,558
3906,162
3907,213
3908,472
3909,3103
3910,232
3911,376
3912,160
3913,261
3914,258
3915,1140
3916,571
3917,390
3918,578
3919,531
3920,919
3921,1203
3922,586
3923,2161
3924,726
3925,896
3926,313
3927,403
3928,5208
3929,307
3930,823
3931,1307
3932,1297
3933,739
3934,1072
3935,1830
3936,1566
3937,657
3938,998
3939,575
3940,728
3941,154
3942,574
3943,815
3944,801
3945,78
3946,531
3947,302
3948,264
3949,575
3950,245
3951,1460
3952,285
3953,282
3954,512
3955,550
3956,751
3957,2694
3958,807
3959,553
3960,2452
3961,562
3962,487
3963,1051
3964,1312
3965,1013
3966,200
3967,731
3968,591
3969,403
3970,1348
3971,449
3972,495
3973,1288
3974,144
3975,778
3976,394
3977,666
3978,225
3979,783
3980,781
3981,819
3982,827
3983,327
3984,1465
3985,635
3986,402
3987,425
3988,762
3989,1092
3990,796
3991,1849
3992,442
3993,360
3994,346
3995,313
3996,324
3997,360
3998,727
3999,332
4000,2396
4001,1716
4002,1251
4003,1147
4004,1029
4005,1311
4006,343
4007,401
4008,1592
4009,449
4010,652
4011,982
4012,1724
4013,218
4014,2715
4015,1267
4016,1250
4017,687
4018,1339
4019,1348
4020,480
4021,2303
4022,18950
4023,1064
4024,1509
4025,208
4026,871
4027,1792
4028,499
4029,1538
4030,489
4031,264
4032,883
4033,960
4034,564
4035,1131
4036,344
4037,1167
4038,682
4039,1384
4040,412
4041,246
4042,833
4043,874
4044,572
4045,601
4046,449
4047,336
4048,362
4049,511
4050,1155
4051,478
4052,1381
4053,355
4054,384
4055,644
4056,409
4057,974
4058,213
4059,129
4060,520
4061,661
4062,1440
4063,176
4064,2040
4065,424
4066,2432
4067,686
4068,158
4069,159
4070,660
4071,1200
4072,279
4073,1045
4074,406
4075,645
4076,990
4077,993
4078,1015
4079,287
4080,196
4081,1795
4082,1630
4083,564
4084,267
4085,169
4086,456
4087,290
4088,2234
4089,631
4090,208
4091,1007
4092,530
4093,418
4094,417
4095,1502
4096,485
4097,407
4098,1486
4099,1485
4100,1064
4101,637
4102,1097
4103,766
4104,405
4105,307
4106,382
4107,1424
4108,351
4109,597
4110,228
4111,756
4112,2865
4113,567
4114,397
4115,588
4116,761
4117,253
4118,989
4119,767
4120,329
4121,2827
4122,2170
4123,746
4124,1136
4125,610
4126,1529
4127,2242
4128,995
4129,459
4130,1628
4131,810
4132,1196
4133,1592
4134,602
4135,543
4136,472
4137,1261
4138,1135
4139,694
4140,852
4141,621
4142,266
4143,572
4144,1099
4145,2715
4146,126
4147,106
4148,823
4149,346
4150,401
4151,500
4152,563
4153,521
4154,474
4155,611
4156,162
4157,400
4158,603
4159,761
4160,1085
4161,2113
4162,215
4163,465
4164,712
4165,781
4166,341
4167,779
4168,1091
4169,229
4170,704
4171,745
4172,401
4173,988
4174,763
4175,430
4176,813
4177,170
4178,796
4179,368
4180,1727
4181,1625
4182,348
4183,1241
4184,243
4185,200
4186,346
4187,899
4188,1551
4189,1901
4190,688
4191,214
4192,772
4193,589
4194,472
4195,325
4196,2218
4197,325
4198,656
4199,873
4200,1521
4201,318
4202,755
4203,265
4204,737
4205,927
4206,546
4207,977
4208,501
4209,1140
4210,377
4211,424
4212,354
4213,770
4214,2453
4215,1431
4216,436
4217,402
4218,510
4219,408
4220,1828
4221,878
4222,431
4223,536
4224,435
4225,1125
4226,638
4227,433
4228,198
4229,1185
4230,898
4231,421
4232,622
4233,827
4234,232
4235,-1189
4236,1260
4237,283
4238,513
4239,439
4240,520
4241,359
4242,932
4243,2701
4244,1066
4245,412
4246,141
4247,1327
4248,320
4249,366
4250,399
4251,276
4252,635
4253,507
4254,895
4255,274
4256,232
4257,416
4258,820
4259,849
4260,231
4261,1486
4262,380
4263,640
4264,822
4265,222
4266,633
4267,404
4268,541
4269,433
4270,2030
4271,834
4272,254
4273,869
4274,445
4275,543
4276,887
4277,329
4278,733
4279,324
4280,18646
4281,635
4282,1739
4283,824
4284,238
4285,334
4286,870
4287,1023
4288,300
4289,331
4290,662
4291,344
4292,541
4293,1160
4294,369
4295,1572
4296,2008
4297,503
4298,778
4299,1837
4300,896
4301,825
4302,182
4303,761
4304,2498
4305,458
4306,979
4307,2003
4308,425
4309,921
4310,810
4311,366
4312,2678
4313,347
4314,470
4315,259
4316,3262
4317,826
4318,1187
4319,1144
4320,731
4321,310
4322,809
4323,1099
4324,413
4325,573
4326,1220
4327,885
4328,1346
4329,433
4330,423
4331,592
4332,835
4333,866
4334,665
4335,756
4336,311
4337,878
4338,441
4339,448
4340,478
4341,758
4342,443
4343,358
4344,1596
4345,174
4346,1277
4347,710
4348,528
4349,1457
4350,412
4351,218
4352,534
4353,1584
4354,1337
4355,840
4356,1391
4357,313
4358,807
4359,655
4360,476
4361,626
4362,236
4363,1254
4364,754
4365,1331
4366,1681
4367,438
4368,219
4369,285
4370,498
4371,984
4372,504
4373,815
4374,747
4375,1475
4376,301
4377,1686
4378,2369
4379,557
4380,475
4381,1195
4382,191
4383,1260
4384,159
4385,183
4386,912
4387,1172
4388,158
4389,537
4390,474
4391,335
4392,423
4393,204
4394,1250
4395,910
4396,209
4397,482
4398,290
4399,289
4400,642
4401,1301
4402,848
4403,1919
4404,453
4405,1692
4406,389
4407,729
4408,269
4409,706
4410,2946
4411,424
4412,386
4413,381
4414,183
4415,265
4416,1074
4417,442
4418,278
4419,1728
4420,281
4421,3102
4422,2166
4423,2955
4424,619
4425,962
4426,503
4427,1354
4428,495
4429,1567
4430,1083
4431,578
4432,2721
4433,361
4434,18840
4435,470
4436,306
4437,445
4438,488
4439,1300
4440,777
4441,664
4442,425
4443,306
4444,1551
4445,490
4446,193
4447,387
4448,942
4449,154
4450,606
4451,1531
4452,350
4453,196
4454,255
4455,1192
4456,591
4457,328
4458,619
4459,477
4460,2060
4461,425
4462,508
4463,2490
4464,4339
4465,569
4466,287
4467,660
4468,407
4469,149
4470,1307
4471,1676
4472,857
4473,235
4474,484
4475,230
4476,375
4477,1407
4478,719
4479,671
4480,288
4481,614
4482,945
4483,462
4484,2789
4485,656
4486,422
4487,490
4488,2313
4489,1181
4490,404
4491,1747
4492,1928
4493,1402
4494,255
4495,984
4496,513
4497,1735
4498,451
4499,359
4500,1197
4501,840
4502,2648
4503,1702
4504,439
4505,1665
4506,341
4507,3510
4508,119
4509,1962
4510,88
4511,522
4512,893
4513,787
4514,1902
4515,705
4516,451
4517,1460
4518,232
4519,916
4520,1157
4521,575
4522,1114
4523,466
4524,116
4525,184
4526,262
4527,355
4528,363
4529,822
4530,403
4531,685
4532,1453
4533,250
4534,314
4535,465
4536,505
4537,1304
4538,335
4539,314
4540,650
4541,1260
4542,550
4543,744
4544,1132
4545,807
4546,1209
4547,938
4548,981
4549,360
4550,1082
4551,2792
4552,150
4553,491
4554,377
4555,125
4556,315
4557,1513
4558,2137
4559,778
4560,552
4561,1034
4562,36622
4563,931
4564,890
4565,389
4566,1711
4567,503
4568,186
4569,1242
4570,754
4571,1177
4572,921
4573,276
4574,378
4575,242
4576,684
4577,2980
4578,428
4579,367
4580,274
4581,570
4582,839
4583,1237
4584,1430
4585,852
4586,211
4587,1818
4588,977
4589,599
4590,452
4591,464
4592,1140
4593,2982
4594,346
4595,1218
4596,552
4597,616
4598,513
4599,2611
4600,305
4601,670
4602,418
4603,353
4604,158
4605,740
4606,1892
4607,716
4608,640
4609,1238
4610,437
4611,570
4612,603
4613,809
4614,688
4615,758
4616,940
4617,245
4618,1397
4619,374
4620,1038
4621,262
4622,1373
4623,74
4624,1434
4625,2694
4626,413
4627,622
4628,745
4629,1300
4630,668
4631,239
4632,252
4633,1556
4634,407
4635,404
4636,1090
4637,551
4638,475
4639,279
4640,839
4641,452
4642,471
4643,608
4644,545
4645,1743
4646,582
4647,613
4648,448
4649,546
4650,286
4651,387
4652,135
4653,1705
4654,1458
4655,1238
4656,1293
4657,587
4658,359
4659,1430
4660,6969
4661,770
4662,980
4663,329
4664,826
4665,1141
4666,604
4667,787
4668,1417
4669,666
4670,755
4671,1012
4672,396
4673,807
4674,517
4675,1177
4676,2902
4677,1922
4678,445
4679,1684
4680,445
4681,881
4682,449
4683,563
4684,2441
4685,1598
4686,509
4687,405
4688,867
4689,500
4690,167
4691,524
4692,477
4693,821
4694,952
4695,1833
4696,218
4697,203
4698,941
4699,409
4700,552
4701,806
4702,402
4703,312
4704,958
4705,1199
4706,1697
4707,255
4708,598
4709,406
4710,853
4711,1058
4712,1470
4713,479
4714,432
4715,734
4716,632
4717,858
4718,1223
4719,196
4720,771
4721,793
4722,838
4723,450
4724,406
4725,1240
4726,759
4727,645
4728,2484
4729,1047
4730,368
4731,2327
4732,626
4733,2561
4734,789
4735,2314
4736,301
4737,170
4738,393
4739,3001
4740,416
4741,724
4742,261
4743,1169
4744,3299
4745,865
4746,299
4747,524
4748,529
4749,452
4750,478
4751,797
4752,1091
4753,844
4754,422
4755,2895
4756,2315
4757,1415
4758,522
4759,869
4760,375
4761,1142
4762,655
4763,853
4764,282
4765,957
4766,520
4767,493
4768,1670
4769,1447
4770,587
4771,527
4772,1318
4773,2729
4774,1096
4775,832
4776,452
4777,501
4778,595
4779,791
4780,474
4781,1925
4782,1216
4783,708
4784,876
4785,812
4786,425
4787,326
4788,433
4789,896
4790,1375
4791,2107
4792,1726
4793,374
4794,1133
4795,292
4796,242
4797,2184
4798,174
4799,532
4800,755
4801,222
4802,503
4803,489
4804,171
4805,2115
4806,468
4807,485
4808,560
4809,1205
4810,337
4811,821
4812,1631
4813,213
4814,681
4815,737
4816,758
4817,745
4818,1273
4819,430
4820,223
4821,1016
4822,1116
4823,1015
4824,394
4825,854
4826,289
4827,1016
4828,542
4829,501
4830,652
4831,1151
4832,728
4833,286
4834,1597
4835,817
4836,735
4837,556
4838,372
4839,725
4840,284
4841,708
4842,923
4843,558
4844,1082
4845,190
4846,1787
4847,1351
4848,153
4849,887
4850,687
4851,428
4852,764
4853,1164
4854,668
4855,712
4856,975
4857,503
4858,411
4859,996
4860,1578
4861,490
4862,387
4863,778
4864,463
4865,991
4866,844
4867,573
4868,789
4869,1946
4870,1663
4871,720
4872,1326
4873,973
4874,1167
4875,173
4876,549
4877,192
4878,391
4879,390
4880,260
4881,1911
4882,373
4883,336
4884,806
4885,537
4886,357
4887,1097
4888,449
4889,512
4890,514
4891,483
4892,549
4893,90
4894,1502
4895,1387
4896,359
4897,384
4898,137
4899,271
4900,1514
4901,452
4902,472
4903,517
4904,214
4905,18827
4906,456
4907,1360
4908,277
4909,478
4910,630
4911,374
4912,2374
4913,1796
4914,606
4915,984
4916,1151
4917,6995
4918,1927
4919,1181
4920,285
4921,1730
4922,450
4923,547
4924,613
4925,477
4926,464
4927,1218
4928,153
4929,488
4930,457
4931,484
4932,2399
4933,960
4934,930
4935,409
4936,759
4937,550
4938,318
4939,2544
4940,384
4941,317
4942,519
4943,472
4944,1357
4945,395
4946,453
4947,196
4948,1284
4949,963
4950,578
4951,1396
4952,509
4953,401
4954,393
4955,494
4956,458
4957,378
4958,1244
4959,685
4960,6343
4961,808
4962,2501
4963,981
4964,21379
4965,1570
4966,1278
4967,807
4968,289
4969,440
4970,308
4971,725
4972,177
4973,1376
4974,1459
4975,1435
4976,391
4977,503
4978,704
4979,165
4980,1442
4981,1192
4982,536
4983,407
4984,453
4985,226
4986,422
4987,436
4988,1010
4989,295
4990,298
4991,349
4992,719
4993,518
4994,1090
4995,1451
4996,448
4997,1071
4998,385
4999,510
5000,1988
5001,888
5002,604
5003,127
5004,229
5005,1000
5006,676
5007,286
5008,499
5009,293
5010,769
5011,19640
5012,432
5013,575
5014,2119
5015,933
5016,658
5017,288
5018,2094
5019,528
5020,342
5021,1145
5022,281
5023,678
5024,1134
5025,810
5026,296
5027,1569
5028,890
5029,624
5030,1098
5031,1049
5032,251
5033,330
5034,504
5035,2761
5036,755
5037,726
5038,958
5039,828
5040,2087
5041,1737
5042,459
5043,633
5044,637
5045,2955
5046,626
5047,890
5048,587
5049,204
5050,1377
5051,1665
5052,1692
5053,326
5054,402
5055,532
5056,554
5057,711
5058,237
5059,1022
5060,299
5061,247
5062,243
5063,842
5064,976
5065,383
5066,574
5067,1568
5068,266
5069,1720
5070,432
5071,577
5072,450
5073,643
5074,436
5075,367
5076,148
5077,639
5078,246
5079,243
5080,1301
5081,314
5082,433
5083,902
5084,1131
5085,352
5086,331
5087,408
5088,719
5089,798
5090,243
5091,258
5092,956
5093,413
5094,367
5095,476
5096,563
5097,290
5098,3723
5099,894
5100,265
5101,409
5102,766
5103,505
5104,768
5105,219
5106,661
5107,858
5108,1634
5109,6992
5110,1727
5111,1311
5112,1466
5113,414
5114,513
5115,2251
5116,1408
5117,401
5118,310
5119,494
5120,633
5121,982
5122,893
5123,410
5124,275
5125,531
5126,193
5127,1550
5128,890
5129,592
5130,842
5131,300
5132,403
5133,806
5134,534
5135,251
5136,396
5137,1247
5138,567
5139,415
5140,603
5141,198
5142,1034
5143,309
5144,1814
5145,684
5146,1776
5147,1253
5148,372
5149,1098
5150,985
5151,759
5152,847
5153,457
5154,138
5155,1439
5156,776
5157,369
5158,336
5159,106
5160,1746
5161,979
5162,1032
5163,825
5164,759
5165,434
5166,1606
5167,1429
5168,451
5169,507
5170,378
5171,148
5172,1025
5173,470
5174,1247
5175,1393
5176,997
5177,425
5178,382
5179,2437
5180,247
5181,741
5182,821
5183,1159
5184,1038
5185,930
5186,361
5187,820
5188,800
5189,290
5190,304
5191,1416
5192,521
5193,366
5194,537
5195,2030
5196,800
5197,953
5198,282
5199,1590
5200,258
5201,990
5202,1176
5203,384
5204,746
5205,652
5206,257
5207,391
5208,782
5209,239
5210,386
5211,1997
5212,226
5213,1150
5214,226
5215,362
5216,2830
5217,1540
5218,738
5219,594
5220,379
5221,1224
5222,390
5223,3142
5224,1358
5225,125
5226,2619
5227,645
5228,570
5229,144
5230,355
5231,242
5232,553
5233,745
5234,377
5235,790
5236,501
5237,1492
5238,644
5239,505
5240,167
5241,482
5242,298
5243,987
5244,2313
5245,206
5246,791
5247,930
5248,421
5249,636
5250,975
5251,980
5252,953
5253,544
5254,1640
5255,297
5256,1096
5257,1705
5258,281
5259,946
5260,1465
5261,786
5262,6701
5263,617
5264,3380
5265,565
5266,292
5267,497
5268,2976
5269,371
5270,1282
5271,209
5272,258
5273,148
5274,1429
5275,1626
5276,507
5277,1177
5278,1740
5279,2717
5280,379
5281,1206
5282,336
5283,956
5284,707
5285,835
5286,35165
5287,869
5288,527
5289,721
5290,926
5291,515
5292,344
5293,376
5294,2528
5295,725
5296,608
5297,1810
5298,1258
5299,202
5300,160
5301,2513
5302,619
5303,596
5304,384
5305,554
5306,603
5307,1801
5308,626
5309,551
5310,227
5311,698
5312,384
5313,506
5314,547
5315,522
5316,631
5317,913
5318,329
5319,1107
5320,931
5321,507
5322,802
5323,635
5324,249
5325,476
5326,693
5327,342
5328,454
5329,141
5330,625
5331,641
5332,1524
5333,1003
5334,403
5335,1165
5336,890
5337,301
5338,515
5339,280
5340,432
5341,568
5342,552
5343,717
5344,298
5345,247
5346,1248
5347,922
5348,1133
5349,686
5350,984
5351,1166
5352,736
5353,448
5354,236
5355,372
5356,1655
5357,583
5358,378
5359,613
5360,905
5361,374
5362,316
5363,1109
5364,1301
5365,654
5366,474
5367,469
5368,521
5369,1353
5370,223
5371,588
5372,818
5373,603
5374,851
5375,436
5376,1282
5377,1743
5378,929
5379,1303
5380,1010
5381,482
5382,464
5383,840
5384,316
5385,675
5386,823
5387,293
5388,403
5389,916
5390,939
5391,408
5392,280
5393,577
5394,3193
5395,1115
5396,1561
5397,468
5398,615
5399,1110
5400,1255
5401,2072
5402,1180
5403,259
5404,235
5405,146
5406,322
5407,577
5408,328
5409,712
5410,561
5411,2091
5412,288
5413,105
5414,989
5415,482
5416,580
5417,740
5418,1351
5419,274
5420,944
5421,594
5422,2015
5423,594
5424,862
5425,631
5426,436
5427,1569
5428,262
5429,703
5430,308
5431,911
5432,220
5433,435
5434,388
5435,142
5436,1565
5437,210
5438,321
5439,236
5440,475
5441,895
5442,306
5443,186
5444,468
5445,1672
5446,165
5447,299
5448,429
5449,1699
5450,945
5451,1749
5452,551
5453,274
5454,264
5455,2228
5456,1312
5457,615
5458,501
5459,713
5460,1288
5461,1169
5462,1245
5463,163
5464,745
5465,547
5466,1127
5467,1925
5468,2090
5469,353
5470,349
5471,2517
5472,349
5473,1486
5474,243
5475,440
5476,381
5477,676
5478,811
5479,881
5480,1243
5481,1052
5482,454
5483,625
5484,2650
5485,666
5486,1725
5487,1304
5488,2822
5489,392
5490,351
5491,505
5492,1029
5493,461
5494,1811
5495,447
5496,3417
5497,927
5498,1102
5499,862
5500,124
5501,451
5502,778
5503,903
5504,709
5505,886
5506,465
5507,801
5508,374
5509,671
5510,609
