id,duration
2861,1242
2862,747
2863,799
2864,448
2865,403
2866,861
2867,364
2868,1114
2869,505
2870,431
2871,684
2872,663
2873,592
2874,2321
2875,359
2876,449
2877,453
2878,1476
2879,429
2880,1198
2881,586
2882,666
2883,582
2884,389
2885,258
2886,755
2887,256
2888,3210
2889,389
2890,1349
2891,1658
2892,428
2893,898
2894,1474
2895,163
2896,597
2897,1024
2898,384
2899,300
2900,278
2901,254
2902,577
2903,896
2904,538
2905,1042
2906,457
2907,1239
2908,324
2909,373
2910,1000
2911,1404
2912,726
2913,3353
2914,585
2915,357
2916,955
2917,349
2918,287
2919,1002
2920,1014
2921,793
2922,1571
2923,370
2924,1271
2925,472
2926,333
2927,454
2928,432
2929,2867
2930,754
2931,538
2932,578
2933,376
2934,720
2935,1001
2936,738
2937,569
2938,576
2939,324
2940,929
2941,286
2942,350
2943,499
2944,2393
2945,346
2946,384
2947,656
2948,797
2949,369
2950,1365
2951,1162
2952,1497
2953,410
2954,1434
2955,509
2956,391
2957,1834
2958,571
2959,863
2960,893
2961,1988
2962,518
2963,602
2964,677
2965,588
2966,1668
2967,442
2968,537
2969,349
2970,511
2971,692
2972,393
2973,300
2974,724
2975,302
2976,1727
2977,428
2978,655
2979,694
2980,506
2981,491
2982,773
2983,645
2984,383
2985,330
2986,470
2987,732
2988,300
2989,808
2990,1087
2991,396
2992,1270
2993,249
2994,701
2995,547
2996,492
2997,503
2998,372
2999,384
3000,1169
3001,294
3002,561
3003,1003
3004,798
3005,588
3006,264
3007,996
3008,647
3009,1098
3010,417
3011,315
3012,2843
3013,425
3014,975
3015,1322
3016,441
3017,844
3018,493
3019,452
3020,733
3021,788
3022,2302
3023,551
3024,581
3025,-75988
3026,323
3027,1219
3028,1749
3029,1182
3030,958
3031,319
3032,299
3033,656
3034,1495
3035,767
3036,530
3037,497
3038,554
3039,976
3040,372
3041,2773
3042,417
3043,693
3044,506
3045,958
3046,660
3047,768
3048,492
3049,681
3050,414
3051,400
3052,725
3053,758
3054,766
3055,589
3056,444
3057,868
3058,620
3059,913
3060,1563
3061,529
3062,1126
3063,821
3064,294
3065,1685
3066,848
3067,1291
3068,858
3069,766
3070,634
3071,338
3072,564
3073,604
3074,468
3075,396
3076,2238
3077,798
3078,677
3079,1326
3080,988
3081,696
3082,953
3083,1067
3084,2666
3085,424
3086,1194
3087,835
3088,464
3089,738
3090,3108
3091,339
3092,333
3093,664
3094,1263
3095,317
3096,570
3097,1481
3098,301
3099,2000
3100,699
3101,662
3102,228
3103,599
3104,1363
3105,1059
3106,2348
3107,972
3108,354
3109,1881
3110,547
3111,309
3112,284
3113,397
3114,439
3115,622
3116,1243
3117,290
3118,633
3119,361
3120,661
3121,1439
3122,1162
3123,389
3124,809
3125,1008
3126,413
3127,320
3128,348
3129,682
3130,807
3131,1456
3132,514
3133,597
3134,873
3135,944
3136,756
3137,272
3138,1904
3139,520
3140,626
3141,461
3142,295
3143,1364
3144,809
3145,387
3146,945
3147,892
3148,250
3149,371
3150,399
3151,542
3152,571
3153,562
3154,962
3155,422
3156,455
3157,747
3158,790
3159,301
3160,176
3161,366
3162,456
3163,586
3164,289
3165,456
3166,534
3167,939
3168,551
3169,860
3170,1971
3171,547
3172,587
3173,568
3174,1294
3175,349
3176,530
3177,781
3178,515
3179,538
3180,1149
3181,295
3182,808
3183,362
3184,2050
3185,434
3186,646
3187,651
3188,354
3189,432
3190,998
3191,331
3192,552
3193,1093
3194,1729
3195,455
3196,568
3197,750
3198,1644
3199,518
3200,561
3201,1085
3202,1277
3203,954
3204,1853
3205,395
3206,2183
3207,471
3208,349
3209,567
3210,2496
3211,1002
3212,694
3213,508
3214,2415
3215,767
3216,816
3217,1876
3218,344
3219,370
3220,256
3221,-419
3222,1097
3223,941
3224,1631
3225,294
3226,768
3227,926
3228,3574
3229,366
3230,641
3231,611
3232,1670
3233,449
3234,260
3235,729
3236,1013
3237,1279
3238,405
3239,717
3240,306
3241,860
3242,1276
3243,1391
3244,163
3245,1163
3246,417
3247,466
3248,526
3249,3114
3250,1252
3251,612
3252,1319
3253,654
3254,345
3255,606
3256,540
3257,1328
3258,330
3259,759
3260,255
3261,542
3262,-63154
3263,227
3264,2020
3265,1796
3266,611
3267,293
3268,596
3269,1095
3270,716
3271,408
3272,1141
3273,644
3274,806
3275,524
3276,590
3277,1310
3278,438
3279,253
3280,522
3281,687
3282,453
3283,851
3284,358
3285,413
3286,6677
3287,1438
3288,581
3289,716
3290,604
3291,759
3292,690
3293,302
3294,473
3295,1088
3296,1643
3297,667
3298,1702
3299,866
3300,364
3301,454
3302,313
3303,820
3304,405
3305,794
3306,1244
3307,1170
3308,227
3309,1467
3310,354
3311,701
3312,1057
3313,406
3314,364
3315,589
3316,637
3317,1056
3318,499
3319,3631
3320,325
3321,460
3322,683
3323,352
3324,520
3325,322
3326,343
3327,163
3328,679
3329,423
3330,447
3331,825
3332,621
3333,418
3334,469
3335,706
3336,505
3337,472
3338,411
3339,389
3340,384
3341,408
3342,980
3343,464
3344,1051
3345,442
3346,339
3347,903
3348,1221
3349,806
3350,2108
3351,414
3352,829
3353,908
3354,900
3355,490
3356,3138
3357,454
3358,455
3359,689
3360,1211
3361,719
3362,1265
3363,447
3364,353
3365,506
3366,2237
3367,1010
3368,595
3369,462
3370,2457
3371,7821
3372,1442
3373,760
3374,656
3375,285
3376,1898
3377,406
3378,293
3379,459
3380,796
3381,358
3382,770
3383,420
3384,556
3385,551
3386,511
3387,396
3388,496
3389,594
3390,946
3391,4137
3392,366
3393,920
3394,3316
3395,526
3396,457
3397,878
3398,853
3399,412
3400,379
3401,1211
3402,286
3403,520
3404,289
3405,344
3406,518
3407,595
3408,939
3409,729
3410,454
3411,537
3412,482
3413,3174
3414,189
3415,754
3416,454
3417,587
3418,1262
3419,849
3420,564
3421,1119
3422,1570
3423,1623
3424,359
3425,666
3426,456
3427,1121
3428,582
3429,965
3430,565
3431,775
3432,1094
3433,471
3434,249
3435,834
3436,548
3437,435
3438,1285
3439,1877
3440,373
3441,553
3442,572
3443,497
3444,485
3445,523
3446,1499
3447,951
3448,307
3449,390
3450,503
3451,1820
3452,613
3453,1341
3454,476
3455,529
3456,281
3457,1273
3458,1129
3459,276
3460,353
3461,470
3462,404
3463,417
3464,803
3465,452
3466,358
3467,939
3468,542
3469,1800
3470,183
3471,403
3472,733
3473,1334
3474,367
3475,1809
3476,781
3477,495
3478,488
3479,824
3480,1111
3481,1964
3482,163
3483,282
3484,822
3485,924
3486,1913
3487,515
3488,361
3489,376
3490,474
3491,713
3492,381
3493,640
3494,706
3495,958
3496,808
3497,2215
3498,1040
3499,440
3500,419
3501,757
3502,413
3503,2232
3504,596
3505,481
3506,294
3507,348
3508,972
3509,609
3510,571
3511,500
3512,602
3513,480
3514,369
3515,799
3516,714
3517,436
3518,872
3519,769
3520,705
3521,714
3522,295
3523,1329
3524,340
3525,433
3526,1858
3527,400
3528,550
3529,365
3530,3022
3531,2072
3532,903
3533,822
3534,2992
3535,358
3536,1130
3537,1053
3538,337
3539,496
3540,704
3541,1035
3542,971
3543,704
3544,393
3545,866
3546,311
3547,787
3548,370
3549,2163
3550,358
3551,1125
3552,889
3553,756
3554,676
3555,806
3556,1302
3557,532
3558,598
3559,477
3560,486
3561,428
3562,255
3563,435
3564,456
3565,747
3566,1333
3567,376
3568,822
3569,302
3570,1151
3571,858
3572,294
3573,294
3574,447
3575,389
3576,382
3577,271
3578,2924
3579,1261
3580,295
3581,892
3582,637
3583,643
3584,1599
3585,770
3586,3356
3587,515
3588,858
3589,1225
3590,590
3591,435
3592,281
3593,1046
3594,459
3595,436
3596,484
3597,290
3598,1190
3599,270
3600,372
3601,163
3602,616
3603,512
3604,356
3605,412
3606,481
3607,604
3608,220
3609,1299
3610,358
3611,-75990
3612,481
3613,1015
3614,449
3615,2932
3616,478
3617,4377
3618,449
3619,669
3620,264
3621,584
3622,1339
3623,556
3624,767
3625,614
3626,366
3627,869
3628,469
3629,983
3630,678
3631,481
3632,274
3633,375
3634,545
3635,280
3636,402
3637,1108
3638,1749
3639,321
3640,2261
3641,1096
3642,688
3643,1357
3644,372
3645,2128
3646,581
3647,425
3648,820
3649,861
3650,1367
3651,552
3652,726
3653,615
3654,2892
3655,1295
3656,384
3657,1804
3658,966
3659,163
3660,312
3661,199
3662,385
3663,468
3664,936
3665,640
3666,982
3667,728
3668,987
3669,2099
3670,1795
3671,273
3672,837
3673,1838
3674,637
3675,503
3676,630
3677,603
3678,1162
3679,386
3680,791
3681,464
3682,519
3683,910
3684,455
3685,1134
3686,1457
3687,274
3688,776
3689,863
3690,442
3691,407
3692,687
3693,1094
3694,1409
3695,533
3696,741
3697,801
3698,626
3699,879
3700,281
3701,353
3702,1299
3703,266
3704,930
3705,491
3706,507
3707,1317
3708,777
3709,510
3710,884
3711,1514
3712,689
3713,657
3714,899
3715,1020
3716,248
3717,552
3718,1150
3719,1394
3720,497
3721,602
3722,691
3723,574
3724,743
3725,413
3726,510
3727,454
3728,862
3729,475
3730,1917
3731,684
3732,2985
3733,1024
3734,446
3735,616
3736,1239
3737,375
3738,1200
3739,294
3740,804
3741,395
3742,1388
3743,350
3744,912
3745,300
3746,1725
3747,686
3748,969
3749,532
3750,635
3751,408
3752,319
3753,192
3754,276
3755,716
3756,587
3757,672
3758,602
3759,1322
3760,739
3761,764
3762,404
3763,376
3764,463
3765,1169
3766,1774
3767,678
3768,312
3769,507
3770,1384
3771,275
3772,419
3773,562
3774,382
3775,377
3776,592
3777,369
3778,1604
3779,832
3780,452
3781,240
3782,499
3783,422
3784,265
3785,718
3786,1164
3787,3748
3788,550
3789,2468
3790,665
3791,290
3792,1700
3793,1024
3794,435
3795,2789
3796,366
3797,686
3798,3653
3799,778
3800,330
3801,2903
3802,1019
3803,283
3804,1414
3805,578
3806,567
3807,662
3808,409
3809,394
3810,583
3811,1134
3812,522
3813,515
3814,337
3815,893
3816,1553
3817,617
3818,498
3819,467
3820,798
3821,287
3822,299
3823,751
3824,429
3825,275
3826,250
3827,724
3828,503
3829,624
3830,883
3831,574
3832,432
3833,439
3834,689
3835,646
3836,722
3837,2053
3838,508
3839,465
3840,743
3841,301
3842,287
3843,1330
3844,826
3845,413
3846,998
3847,360
3848,476
3849,482
3850,555
3851,654
3852,779
3853,1192
3854,1531
3855,1817
3856,546
3857,385
3858,2208
3859,296
3860,385
3861,392
3862,763
3863,1956
3864,1174
3865,550
3866,339
3867,559
3868,540
3869,1203
3870,579
3871,677
3872,421
3873,398
3874,369
3875,578
3876,481
3877,331
3878,415
3879,322
3880,478
3881,1453
3882,325
3883,672
3884,501
3885,556
3886,862
3887,536
3888,277
3889,1143
3890,261
3891,525
3892,537
3893,3162
3894,939
3895,622
3896,637
3897,674
3898,1317
3899,511
3900,788
3901,755
3902,218
3903,550
3904,953
3905,627
3906,228
3907,300
3908,559
3909,3215
3910,307
3911,402
3912,245
3913,340
3914,341
3915,1040
3916,569
3917,446
3918,513
3919,514
3920,889
3921,1057
3922,575
3923,1746
3924,694
3925,790
3926,364
3927,417
3928,4897
3929,365
3930,700
3931,1148
3932,1090
3933,712
3934,892
3935,2282
3936,1304
3937,629
3938,953
3939,553
3940,682
3941,222
3942,531
3943,723
3944,655
3945,163
3946,501
3947,338
3948,321
3949,538
3950,272
3951,1339
3952,330
3953,309
3954,512
3955,566
3956,702
3957,3160
3958,755
3959,561
3960,1936
3961,511
3962,459
3963,883
3964,1146
3965,906
3966,262
3967,712
3968,657
3969,434
3970,1135
3971,426
3972,530
3973,1371
3974,236
3975,726
3976,431
3977,639
3978,269
3979,844
3980,771
3981,818
3982,865
3983,398
3984,1706
3985,638
3986,449
3987,422
3988,761
3989,1019
3990,878
3991,1963
3992,528
3993,479
3994,399
3995,345
3996,346
3997,415
3998,690
3999,367
4000,3052
4001,1605
4002,1089
4003,1023
4004,920
4005,1037
4006,350
4007,430
4008,1437
4009,427
4010,651
4011,857
4012,1427
4013,264
4014,3160
4015,1090
4016,995
4017,619
4018,1063
4019,1113
4020,475
4021,1905
4022,-75824
4023,892
4024,1250
4025,266
4026,716
4027,1481
4028,510
4029,1873
4030,562
4031,323
4032,823
4033,890
4034,549
4035,933
4036,405
4037,1284
4038,633
4039,1719
4040,436
4041,299
4042,794
4043,916
4044,547
4045,624
4046,446
4047,368
4048,376
4049,530
4050,1119
4051,561
4052,1254
4053,372
4054,404
4055,680
4056,437
4057,1021
4058,281
4059,191
4060,557
4061,756
4062,1587
4063,256
4064,2429
4065,479
4066,2678
4067,655
4068,223
4069,248
4070,645
4071,1161
4072,311
4073,887
4074,432
4075,598
4076,858
4077,861
4078,977
4079,329
4080,293
4081,1474
4082,1328
4083,535
4084,330
4085,228
4086,484
4087,352
4088,1986
4089,639
4090,262
4091,884
4092,575
4093,442
4094,401
4095,1558
4096,483
4097,432
4098,1236
4099,1257
4100,884
4101,637
4102,937
4103,744
4104,413
4105,359
4106,430
4107,1243
4108,396
4109,577
4110,264
4111,661
4112,2694
4113,531
4114,430
4115,576
4116,1115
4117,322
4118,907
4119,736
4120,366
4121,3200
4122,2985
4123,758
4124,1252
4125,591
4126,1491
4127,2172
4128,885
4129,488
4130,1923
4131,793
4132,1142
4133,1411
4134,567
4135,633
4136,505
4137,1139
4138,1171
4139,678
4140,895
4141,632
4142,310
4143,735
4144,1154
4145,3170
4146,211
4147,185
4148,846
4149,371
4150,413
4151,555
4152,576
4153,530
4154,713
4155,548
4156,249
4157,433
4158,601
4159,703
4160,893
4161,1837
4162,265
4163,494
4164,620
4165,647
4166,359
4167,706
4168,902
4169,297
4170,662
4171,704
4172,371
4173,877
4174,758
4175,444
4176,780
4177,253
4178,712
4179,363
4180,1684
4181,1433
4182,412
4183,988
4184,299
4185,284
4186,369
4187,865
4188,1215
4189,1722
4190,590
4191,285
4192,707
4193,561
4194,506
4195,385
4196,2282
4197,388
4198,667
4199,976
4200,1381
4201,358
4202,722
4203,301
4204,632
4205,822
4206,539
4207,883
4208,507
4209,1091
4210,401
4211,420
4212,413
4213,804
4214,2860
4215,1228
4216,464
4217,436
4218,617
4219,453
4220,1698
4221,759
4222,460
4223,535
4224,463
4225,1272
4226,662
4227,442
4228,277
4229,1240
4230,832
4231,480
4232,610
4233,854
4234,330
4235,-615
4236,1241
4237,354
4238,548
4239,547
4240,552
4241,398
4242,971
4243,2808
4244,1171
4245,431
4246,238
4247,1887
4248,390
4249,423
4250,501
4251,352
4252,644
4253,509
4254,866
4255,345
4256,313
4257,443
4258,789
4259,797
4260,271
4261,1582
4262,423
4263,619
4264,853
4265,264
4266,573
4267,495
4268,598
4269,465
4270,2339
4271,842
4272,320
4273,820
4274,490
4275,566
4276,822
4277,365
4278,685
4279,359
4280,-76041
4281,613
4282,1662
4283,766
4284,252
4285,366
4286,804
4287,888
4288,352
4289,368
4290,608
4291,353
4292,543
4293,1046
4294,440
4295,1389
4296,1632
4297,465
4298,712
4299,1664
4300,786
4301,700
4302,258
4303,785
4304,3042
4305,513
4306,930
4307,1540
4308,437
4309,920
4310,774
4311,377
4312,3144
4313,451
4314,497
4315,301
4316,3345
4317,781
4318,1149
4319,1033
4320,715
4321,378
4322,741
4323,1122
4324,452
4325,595
4326,1235
4327,942
4328,1397
4329,463
4330,518
4331,659
4332,837
4333,971
4334,680
4335,681
4336,400
4337,875
4338,482
4339,542
4340,558
4341,760
4342,446
4343,392
4344,1805
4345,270
4346,1379
4347,778
4348,536
4349,1745
4350,498
4351,287
4352,610
4353,1767
4354,1400
4355,826
4356,1841
4357,356
4358,798
4359,648
4360,456
4361,697
4362,332
4363,1059
4364,756
4365,1226
4366,1707
4367,447
4368,264
4369,350
4370,469
4371,940
4372,515
4373,763
4374,788
4375,1291
4376,336
4377,1972
4378,3050
4379,528
4380,476
4381,1112
4382,256
4383,1117
4384,269
4385,251
4386,799
4387,1578
4388,249
4389,583
4390,501
4391,367
4392,436
4393,286
4394,1151
4395,952
4396,304
4397,478
4398,350
4399,390
4400,677
4401,1270
4402,882
4403,2215
4404,487
4405,2079
4406,440
4407,779
4408,305
4409,819
4410,3225
4411,417
4412,384
4413,421
4414,253
4415,321
4416,957
4417,537
4418,332
4419,1434
4420,324
4421,3084
4422,2148
4423,3236
4424,588
4425,1026
4426,485
4427,1422
4428,509
4429,1548
4430,1090
4431,530
4432,3001
4433,412
4434,-75818
4435,502
4436,339
4437,491
4438,522
4439,1181
4440,723
4441,640
4442,420
4443,357
4444,1571
4445,508
4446,277
4447,462
4448,1261
4449,200
4450,641
4451,1556
4452,414
4453,279
4454,297
4455,1093
4456,607
4457,366
4458,609
4459,523
4460,2302
4461,499
4462,583
4463,2614
4464,3726
4465,589
4466,389
4467,688
4468,413
4469,221
4470,1473
4471,1842
4472,866
4473,315
4474,545
4475,305
4476,401
4477,1443
4478,662
4479,641
4480,345
4481,571
4482,846
4483,470
4484,2813
4485,581
4486,487
4487,546
4488,2251
4489,972
4490,430
4491,1352
4492,1677
4493,1814
4494,326
4495,804
4496,473
4497,2074
4498,472
4499,397
4500,1010
4501,773
4502,3019
4503,1466
4504,430
4505,1433
4506,347
4507,3702
4508,212
4509,1735
4510,163
4511,515
4512,771
4513,746
4514,1449
4515,744
4516,427
4517,1309
4518,289
4519,837
4520,1260
4521,570
4522,966
4523,471
4524,207
4525,256
4526,305
4527,397
4528,416
4529,767
4530,458
4531,654
4532,1285
4533,318
4534,416
4535,455
4536,507
4537,1160
4538,406
4539,338
4540,663
4541,1203
4542,546
4543,750
4544,1314
4545,738
4546,1267
4547,935
4548,920
4549,434
4550,1027
4551,2797
4552,219
4553,509
4554,385
4555,224
4556,339
4557,1438
4558,2422
4559,727
4560,527
4561,1474
4562,-61847
4563,962
4564,813
4565,424
4566,1304
4567,514
4568,255
4569,1017
4570,756
4571,1091
4572,908
4573,303
4574,408
4575,292
4576,617
4577,3195
4578,557
4579,396
4580,330
4581,530
4582,853
4583,991
4584,1123
4585,833
4586,356
4587,1464
4588,862
4589,582
4590,471
4591,455
4592,910
4593,2407
4594,378
4595,1023
4596,546
4597,583
4598,492
4599,3128
4600,359
4601,626
4602,462
4603,399
4604,223
4605,714
4606,1993
4607,638
4608,613
4609,1638
4610,464
4611,533
4612,685
4613,817
4614,757
4615,701
4616,913
4617,315
4618,1390
4619,376
4620,1020
4621,339
4622,1416
4623,155
4624,1811
4625,3120
4626,499
4627,645
4628,836
4629,1383
4630,628
4631,294
4632,297
4633,1815
4634,413
4635,432
4636,859
4637,544
4638,455
4639,305
4640,763
4641,427
4642,458
4643,582
4644,564
4645,1417
4646,578
4647,570
4648,449
4649,523
4650,331
4651,385
4652,219
4653,1648
4654,1149
4655,1381
4656,1051
4657,575
4658,375
4659,1204
4660,4595
4661,682
4662,862
4663,406
4664,743
4665,942
4666,568
4667,761
4668,1307
4669,628
4670,718
4671,871
4672,413
4673,718
4674,513
4675,1081
4676,3222
4677,2202
4678,447
4679,1309
4680,507
4681,1035
4682,428
4683,590
4684,2627
4685,1588
4686,508
4687,452
4688,796
4689,469
4690,248
4691,557
4692,477
4693,802
4694,965
4695,1694
4696,285
4697,285
4698,872
4699,473
4700,584
4701,768
4702,497
4703,399
4704,999
4705,1231
4706,1884
4707,322
4708,621
4709,430
4710,1002
4711,1037
4712,1454
4713,561
4714,458
4715,747
4716,932
4717,860
4718,1088
4719,285
4720,689
4721,783
4722,748
4723,448
4724,410
4725,1112
4726,739
4727,633
4728,1983
4729,924
4730,399
4731,2467
4732,552
4733,2104
4734,672
4735,2136
4736,351
4737,268
4738,424
4739,3234
4740,414
4741,642
4742,322
4743,1007
4744,3336
4745,887
4746,374
4747,479
4748,534
4749,489
4750,519
4751,751
4752,969
4753,810
4754,420
4755,3204
4756,2389
4757,1291
4758,580
4759,821
4760,383
4761,1144
4762,582
4763,711
4764,332
4765,926
4766,562
4767,483
4768,1599
4769,1354
4770,643
4771,492
4772,1461
4773,3127
4774,1027
4775,738
4776,450
4777,505
4778,602
4779,834
4780,479
4781,1822
4782,1107
4783,601
4784,803
4785,950
4786,499
4787,386
4788,478
4789,845
4790,1406
4791,2157
4792,1928
4793,453
4794,1275
4795,351
4796,292
4797,2169
4798,257
4799,613
4800,823
4801,323
4802,556
4803,524
4804,266
4805,2143
4806,501
4807,543
4808,583
4809,1077
4810,387
4811,769
4812,1271
4813,286
4814,632
4815,720
4816,812
4817,696
4818,1068
4819,482
4820,263
4821,980
4822,1041
4823,949
4824,403
4825,790
4826,355
4827,888
4828,524
4829,552
4830,643
4831,1141
4832,688
4833,329
4834,1366
4835,791
4836,709
4837,525
4838,444
4839,668
4840,355
4841,641
4842,838
4843,567
4844,1033
4845,277
4846,1786
4847,1203
4848,243
4849,801
4850,707
4851,437
4852,786
4853,1179
4854,752
4855,755
4856,992
4857,572
4858,440
4859,926
4860,1700
4861,499
4862,402
4863,729
4864,449
4865,908
4866,787
4867,586
4868,745
4869,1763
4870,1830
4871,706
4872,1363
4873,836
4874,1171
4875,251
4876,617
4877,258
4878,449
4879,450
4880,323
4881,2139
4882,439
4883,346
4884,752
4885,594
4886,396
4887,1168
4888,582
4889,508
4890,608
4891,547
4892,522
4893,187
4894,2022
4895,1202
4896,395
4897,381
4898,236
4899,345
4900,2004
4901,491
4902,484
4903,495
4904,264
4905,-75900
4906,446
4907,1224
4908,352
4909,477
4910,554
4911,460
4912,2991
4913,2305
4914,642
4915,882
4916,894
4917,4605
4918,1683
4919,1039
4920,350
4921,1616
4922,474
4923,565
4924,568
4925,534
4926,476
4927,1104
4928,247
4929,520
4930,530
4931,441
4932,2974
4933,994
4934,1104
4935,457
4936,741
4937,659
4938,362
4939,3116
4940,404
4941,450
4942,635
4943,480
4944,1464
4945,450
4946,606
4947,257
4948,1330
4949,981
4950,582
4951,1130
4952,545
4953,414
4954,408
4955,463
4956,447
4957,423
4958,972
4959,616
4960,5967
4961,751
4962,2024
4963,922
4964,13877
4965,1327
4966,1488
4967,679
4968,390
4969,478
4970,360
4971,742
4972,233
4973,1245
4974,1219
4975,1225
4976,430
4977,526
4978,619
4979,247
4980,1311
4981,1188
4982,580
4983,438
4984,468
4985,287
4986,503
4987,518
4988,1007
4989,340
4990,372
4991,429
4992,764
4993,535
4994,1136
4995,1525
4996,509
4997,1111
4998,424
4999,543
5000,2383
5001,1133
5002,581
5003,212
5004,315
5005,1031
5006,725
5007,372
5008,545
5009,353
5010,780
5011,-75459
5012,479
5013,628
5014,2007
5015,841
5016,657
5017,332
5018,2224
5019,474
5020,347
5021,1104
5022,310
5023,612
5024,946
5025,692
5026,398
5027,1229
5028,764
5029,587
5030,1537
5031,987
5032,301
5033,345
5034,464
5035,2706
5036,758
5037,686
5038,1035
5039,787
5040,1671
5041,1517
5042,476
5043,611
5044,557
5045,3296
5046,597
5047,730
5048,555
5049,257
5050,1323
5051,1463
5052,1506
5053,348
5054,412
5055,497
5056,545
5057,641
5058,296
5059,905
5060,352
5061,293
5062,296
5063,827
5064,876
5065,467
5066,604
5067,1521
5068,302
5069,1832
5070,477
5071,656
5072,500
5073,595
5074,499
5075,421
5076,218
5077,618
5078,318
5079,316
5080,1260
5081,380
5082,463
5083,993
5084,1329
5085,2643
5086,406
5087,533
5088,719
5089,861
5090,330
5091,304
5092,1042
5093,451
5094,377
5095,479
5096,527
5097,327
5098,3642
5099,825
5100,300
5101,434
5102,848
5103,492
5104,666
5105,263
5106,564
5107,758
5108,1431
5109,4603
5110,1976
5111,1018
5112,1244
5113,395
5114,495
5115,2318
5116,1361
5117,433
5118,360
5119,522
5120,554
5121,978
5122,787
5123,412
5124,328
5125,525
5126,237
5127,1346
5128,782
5129,556
5130,806
5131,316
5132,410
5133,737
5134,516
5135,302
5136,413
5137,1253
5138,594
5139,432
5140,618
5141,284
5142,1066
5143,338
5144,2270
5145,654
5146,1690
5147,1268
5148,438
5149,1119
5150,920
5151,822
5152,889
5153,450
5154,221
5155,1489
5156,839
5157,476
5158,368
5159,182
5160,1683
5161,915
5162,1117
5163,807
5164,701
5165,404
5166,1597
5167,1173
5168,433
5169,488
5170,384
5171,219
5172,853
5173,435
5174,997
5175,1126
5176,835
5177,404
5178,445
5179,2516
5180,298
5181,692
5182,740
5183,1526
5184,925
5185,835
5186,397
5187,724
5188,713
5189,332
5190,353
5191,1151
5192,494
5193,402
5194,520
5195,2604
5196,755
5197,987
5198,327
5199,1881
5200,383
5201,884
5202,966
5203,462
5204,750
5205,685
5206,320
5207,433
5208,826
5209,319
5210,484
5211,2008
5212,288
5213,1173
5214,311
5215,439
5216,3139
5217,1809
5218,672
5219,677
5220,422
5221,1255
5222,427
5223,3241
5224,1535
5225,214
5226,3108
5227,733
5228,639
5229,218
5230,398
5231,292
5232,2481
5233,766
5234,403
5235,694
5236,468
5237,1253
5238,615
5239,528
5240,228
5241,461
5242,395
5243,842
5244,1774
5245,266
5246,710
5247,803
5248,423
5249,576
5250,814
5251,816
5252,821
5253,502
5254,1538
5255,377
5256,1075
5257,2065
5258,308
5259,822
5260,1795
5261,808
5262,4589
5263,607
5264,3295
5265,547
5266,328
5267,529
5268,3249
5269,405
5270,1218
5271,283
5272,305
5273,240
5274,1219
5275,1417
5276,506
5277,968
5278,1376
5279,2801
5280,405
5281,1150
5282,367
5283,891
5284,764
5285,786
5286,-62792
5287,779
5288,473
5289,681
5290,822
5291,546
5292,390
5293,382
5294,3096
5295,688
5296,568
5297,1930
5298,1220
5299,260
5300,202
5301,3071
5302,592
5303,583
5304,408
5305,585
5306,585
5307,1629
5308,631
5309,622
5310,268
5311,776
5312,443
5313,532
5314,540
5315,519
5316,713
5317,908
5318,369
5319,1224
5320,1053
5321,529
5322,794
5323,760
5324,334
5325,537
5326,616
5327,391
5328,452
5329,241
5330,789
5331,692
5332,1743
5333,925
5334,452
5335,1038
5336,878
5337,378
5338,512
5339,352
5340,441
5341,609
5342,546
5343,801
5344,340
5345,295
5346,1077
5347,842
5348,1054
5349,667
5350,951
5351,1087
5352,626
5353,464
5354,292
5355,401
5356,1455
5357,620
5358,385
5359,609
5360,914
5361,402
5362,339
5363,1204
5364,1156
5365,663
5366,531
5367,457
5368,570
5369,1232
5370,266
5371,579
5372,856
5373,539
5374,829
5375,421
5376,1104
5377,1498
5378,879
5379,1098
5380,968
5381,502
5382,433
5383,781
5384,419
5385,591
5386,782
5387,353
5388,431
5389,1045
5390,763
5391,432
5392,330
5393,576
5394,3434
5395,1057
5396,1493
5397,556
5398,590
5399,1045
5400,1250
5401,1827
5402,1130
5403,325
5404,312
5405,199
5406,364
5407,642
5408,368
5409,679
5410,603
5411,2138
5412,331
5413,163
5414,1358
5415,516
5416,648
5417,769
5418,1379
5419,345
5420,990
5421,673
5422,2124
5423,606
5424,968
5425,648
5426,484
5427,1879
5428,368
5429,720
5430,372
5431,988
5432,283
5433,459
5434,427
5435,219
5436,1439
5437,265
5438,379
5439,293
5440,479
5441,867
5442,365
5443,278
5444,516
5445,1679
5446,226
5447,359
5448,441
5449,1678
5450,844
5451,2042
5452,539
5453,305
5454,327
5455,2319
5456,1243
5457,645
5458,526
5459,642
5460,1650
5461,1179
5462,1273
5463,243
5464,654
5465,542
5466,912
5467,1727
5468,2202
5469,430
5470,412
5471,3063
5472,416
5473,1843
5474,312
5475,444
5476,428
5477,694
5478,792
5479,837
5480,1194
5481,1041
5482,446
5483,604
5484,3111
5485,689
5486,2132
5487,1329
5488,3196
5489,469
5490,419
5491,548
5492,1068
5493,563
5494,2043
5495,508
5496,2821
5497,842
5498,998
5499,856
5500,192
5501,449
5502,665
5503,763
5504,621
5505,788
5506,492
5507,814
5508,401
5509,642
5510,547
5511,2070
5512,584
5513,474
5514,1468
5515,505
5516,802
5517,591
5518,1464
5519,465
5520,413
5521,1338
5522,330
5523,331
5524,2858
5525,519
5526,1075
