id,duration
2850,825
2851,368
2852,265
2853,368
2854,492
2855,234
2856,629
2857,908
2858,237
2859,674
2860,427
2861,1552
2862,676
2863,811
2864,502
2865,374
2866,874
2867,329
2868,1041
2869,505
2870,415
2871,610
2872,651
2873,511
2874,1874
2875,312
2876,400
2877,397
2878,1387
2879,393
2880,1202
2881,502
2882,672
2883,549
2884,324
2885,197
2886,667
2887,192
2888,2889
2889,329
2890,917
2891,1867
2892,446
2893,968
2894,1357
2895,85
2896,633
2897,1094
2898,325
2899,256
2900,202
2901,186
2902,641
2903,1032
2904,588
2905,1393
2906,476
2907,1423
2908,262
2909,347
2910,1141
2911,1414
2912,827
2913,3335
2914,614
2915,296
2916,834
2917,340
2918,229
2919,1125
2920,1200
2921,808
2922,1729
2923,333
2924,1345
2925,459
2926,299
2927,476
2928,405
2929,2797
2930,860
2931,472
2932,538
2933,302
2934,687
2935,1022
2936,759
2937,575
2938,575
2939,266
2940,1070
2941,208
2942,278
2943,421
2944,2261
2945,258
2946,380
2947,641
2948,659
2949,333
2950,1411
2951,1108
2952,1403
2953,389
2954,1480
2955,410
2956,299
2957,1571
2958,511
2959,720
2960,762
2961,1735
2962,532
2963,644
2964,706
2965,578
2966,1867
2967,428
2968,525
2969,329
2970,514
2971,751
2972,415
2973,220
2974,783
2975,253
2976,1790
2977,387
2978,753
2979,870
2980,496
2981,511
2982,775
2983,705
2984,375
2985,286
2986,453
2987,924
2988,263
2989,1011
2990,1274
2991,359
2992,1694
2993,163
2994,713
2995,615
2996,461
2997,503
2998,350
2999,384
3000,1253
3001,225
3002,604
3003,1105
3004,667
3005,620
3006,206
3007,974
3008,714
3009,1122
3010,367
3011,236
3012,1793
3013,378
3014,975
3015,1292
3016,370
3017,893
3018,465
3019,412
3020,762
3021,836
3022,2114
3023,524
3024,596
3025,7760
3026,271
3027,1223
3028,1270
3029,1113
3030,890
3031,266
3032,247
3033,631
3034,1384
3035,779
3036,495
3037,464
3038,479
3039,968
3040,350
3041,3330
3042,416
3043,735
3044,453
3045,975
3046,821
3047,848
3048,514
3049,831
3050,407
3051,363
3052,780
3053,878
3054,878
3055,614
3056,427
3057,948
3058,663
3059,1084
3060,1250
3061,501
3062,1365
3063,925
3064,236
3065,1555
3066,1021
3067,1460
3068,980
3069,905
3070,758
3071,300
3072,614
3073,663
3074,402
3075,363
3076,2157
3077,921
3078,760
3079,1591
3080,1295
3081,750
3082,1136
3083,1251
3084,2687
3085,382
3086,1183
3087,927
3088,437
3089,811
3090,2489
3091,300
3092,296
3093,791
3094,1562
3095,296
3096,578
3097,1720
3098,245
3099,2191
3100,809
3101,651
3102,146
3103,629
3104,1483
3105,1230
3106,1867
3107,1076
3108,301
3109,1909
3110,559
3111,280
3112,201
3113,347
3114,425
3115,640
3116,1364
3117,234
3118,735
3119,267
3120,720
3121,1494
3122,1158
3123,287
3124,919
3125,981
3126,401
3127,257
3128,338
3129,711
3130,677
3131,1451
3132,530
3133,525
3134,974
3135,829
3136,713
3137,186
3138,1645
3139,421
3140,593
3141,429
3142,242
3143,1381
3144,830
3145,336
3146,818
3147,999
3148,157
3149,337
3150,314
3151,535
3152,586
3153,535
3154,1162
3155,386
3156,397
3157,766
3158,835
3159,253
3160,64
3161,325
3162,476
3163,658
3164,227
3165,467
3166,528
3167,969
3168,511
3169,883
3170,2385
3171,492
3172,547
3173,549
3174,1106
3175,341
3176,573
3177,939
3178,520
3179,521
3180,1396
3181,248
3182,772
3183,379
3184,2015
3185,410
3186,680
3187,729
3188,299
3189,400
3190,1108
3191,289
3192,644
3193,1307
3194,1632
3195,476
3196,504
3197,777
3198,1806
3199,532
3200,588
3201,997
3202,1212
3203,894
3204,2059
3205,361
3206,1791
3207,453
3208,334
3209,673
3210,2548
3211,1061
3212,690
3213,505
3214,2140
3215,835
3216,797
3217,1569
3218,316
3219,285
3220,194
3221,-869
3222,981
3223,815
3224,1209
3225,225
3226,720
3227,658
3228,2899
3229,345
3230,758
3231,563
3232,1388
3233,402
3234,203
3235,785
3236,1082
3237,958
3238,388
3239,801
3240,216
3241,1048
3242,1362
3243,1323
3244,93
3245,1295
3246,414
3247,444
3248,502
3249,2611
3250,1456
3251,607
3252,1216
3253,734
3254,279
3255,670
3256,603
3257,1254
3258,292
3259,926
3260,191
3261,545
3262,27053
3263,167
3264,1733
3265,2088
3266,682
3267,227
3268,625
3269,1087
3270,808
3271,385
3272,1288
3273,724
3274,798
3275,498
3276,684
3277,969
3278,411
3279,177
3280,546
3281,721
3282,400
3283,957
3284,305
3285,408
3286,8448
3287,1422
3288,634
3289,803
3290,556
3291,672
3292,619
3293,218
3294,383
3295,936
3296,1513
3297,779
3298,1835
3299,883
3300,325
3301,463
3302,236
3303,751
3304,326
3305,758
3306,1128
3307,1137
3308,164
3309,1345
3310,294
3311,703
3312,1103
3313,382
3314,339
3315,620
3316,604
3317,888
3318,463
3319,4064
3320,254
3321,421
3322,710
3323,286
3324,418
3325,263
3326,261
3327,78
3328,746
3329,379
3330,451
3331,790
3332,543
3333,433
3334,443
3335,712
3336,552
3337,518
3338,405
3339,332
3340,391
3341,382
3342,908
3343,427
3344,1035
3345,419
3346,321
3347,865
3348,1286
3349,826
3350,1815
3351,357
3352,886
3353,949
3354,984
3355,386
3356,2632
3357,452
3358,405
3359,651
3360,1360
3361,757
3362,1436
3363,399
3364,288
3365,419
3366,1760
3367,986
3368,576
3369,376
3370,2000
3371,8886
3372,1151
3373,654
3374,630
3375,216
3376,1951
3377,369
3378,245
3379,371
3380,798
3381,304
3382,795
3383,365
3384,516
3385,560
3386,506
3387,356
3388,474
3389,690
3390,967
3391,3389
3392,338
3393,1151
3394,3191
3395,557
3396,422
3397,1096
3398,960
3399,398
3400,294
3401,1302
3402,201
3403,544
3404,283
3405,326
3406,581
3407,693
3408,1035
3409,847
3410,394
3411,545
3412,420
3413,2721
3414,114
3415,871
3416,390
3417,617
3418,1144
3419,1063
3420,554
3421,1326
3422,1178
3423,2327
3424,303
3425,781
3426,414
3427,1043
3428,469
3429,1021
3430,612
3431,807
3432,1075
3433,454
3434,160
3435,789
3436,497
3437,410
3438,1167
3439,1751
3440,296
3441,569
3442,499
3443,487
3444,499
3445,541
3446,1291
3447,974
3448,219
3449,335
3450,428
3451,1880
3452,599
3453,1345
3454,471
3455,495
3456,178
3457,986
3458,999
3459,178
3460,289
3461,398
3462,373
3463,351
3464,951
3465,456
3466,319
3467,1090
3468,547
3469,1809
3470,96
3471,373
3472,779
3473,1426
3474,335
3475,1376
3476,882
3477,507
3478,444
3479,729
3480,1230
3481,1780
3482,75
3483,194
3484,858
3485,1110
3486,2566
3487,517
3488,322
3489,360
3490,517
3491,798
3492,377
3493,631
3494,726
3495,997
3496,846
3497,1896
3498,1225
3499,435
3500,435
3501,803
3502,406
3503,1953
3504,644
3505,480
3506,247
3507,321
3508,1046
3509,625
3510,574
3511,481
3512,603
3513,426
3514,341
3515,827
3516,729
3517,411
3518,908
3519,791
3520,669
3521,743
3522,246
3523,1263
3524,300
3525,410
3526,1671
3527,301
3528,438
3529,328
3530,2416
3531,2084
3532,853
3533,709
3534,2374
3535,314
3536,1274
3537,1147
3538,296
3539,484
3540,764
3541,1238
3542,1179
3543,650
3544,404
3545,1000
3546,289
3547,889
3548,335
3549,1872
3550,299
3551,1410
3552,899
3553,870
3554,755
3555,799
3556,1672
3557,571
3558,719
3559,478
3560,443
3561,404
3562,199
3563,393
3564,479
3565,826
3566,1454
3567,362
3568,898
3569,265
3570,1234
3571,873
3572,227
3573,250
3574,455
3575,387
3576,320
3577,175
3578,3398
3579,1488
3580,225
3581,1017
3582,649
3583,719
3584,1458
3585,852
3586,3306
3587,582
3588,971
3589,1260
3590,606
3591,414
3592,200
3593,1003
3594,432
3595,404
3596,427
3597,226
3598,1007
3599,180
3600,305
3601,78
3602,597
3603,459
3604,306
3605,341
3606,474
3607,526
3608,147
3609,971
3610,311
3611,7700
3612,486
3613,949
3614,391
3615,2039
3616,524
3617,4399
3618,453
3619,731
3620,224
3621,564
3622,1159
3623,586
3624,898
3625,689
3626,273
3627,1025
3628,437
3629,1174
3630,753
3631,470
3632,184
3633,350
3634,550
3635,231
3636,437
3637,1302
3638,1288
3639,262
3640,1915
3641,1053
3642,739
3643,1634
3644,334
3645,2353
3646,597
3647,385
3648,989
3649,992
3650,1798
3651,521
3652,823
3653,580
3654,1871
3655,1135
3656,379
3657,2049
3658,1084
3659,83
3660,226
3661,153
3662,375
3663,499
3664,948
3665,642
3666,1175
3667,790
3668,1028
3669,1629
3670,2051
3671,249
3672,879
3673,1622
3674,754
3675,440
3676,635
3677,661
3678,1017
3679,286
3680,797
3681,435
3682,594
3683,808
3684,412
3685,1023
3686,1724
3687,164
3688,809
3689,949
3690,424
3691,388
3692,642
3693,1062
3694,1278
3695,526
3696,767
3697,878
3698,722
3699,1085
3700,263
3701,294
3702,1171
3703,215
3704,917
3705,452
3706,452
3707,1344
3708,726
3709,461
3710,840
3711,1444
3712,610
3713,662
3714,930
3715,1041
3716,164
3717,519
3718,1197
3719,1449
3720,479
3721,493
3722,736
3723,648
3724,765
3725,361
3726,441
3727,393
3728,856
3729,462
3730,2188
3731,671
3732,1593
3733,1288
3734,429
3735,654
3736,1395
3737,346
3738,1126
3739,226
3740,708
3741,367
3742,1303
3743,280
3744,944
3745,263
3746,2074
3747,675
3748,1233
3749,571
3750,689
3751,390
3752,262
3753,95
3754,184
3755,807
3756,611
3757,695
3758,661
3759,1607
3760,876
3761,827
3762,381
3763,362
3764,431
3765,1452
3766,2014
3767,661
3768,238
3769,447
3770,1442
3771,185
3772,424
3773,502
3774,337
3775,359
3776,486
3777,293
3778,1546
3779,797
3780,403
3781,142
3782,424
3783,317
3784,201
3785,687
3786,1203
3787,3256
3788,494
3789,2014
3790,637
3791,217
3792,1592
3793,1098
3794,346
3795,1677
3796,325
3797,613
3798,3419
3799,773
3800,287
3801,1996
3802,1076
3803,195
3804,1248
3805,513
3806,571
3807,720
3808,334
3809,351
3810,558
3811,1192
3812,541
3813,503
3814,302
3815,1077
3816,1729
3817,644
3818,535
3819,503
3820,855
3821,210
3822,246
3823,818
3824,455
3825,234
3826,160
3827,659
3828,481
3829,715
3830,873
3831,643
3832,410
3833,353
3834,647
3835,666
3836,759
3837,1948
3838,385
3839,429
3840,659
3841,258
3842,224
3843,1278
3844,790
3845,358
3846,886
3847,311
3848,464
3849,414
3850,449
3851,643
3852,836
3853,1324
3854,1832
3855,1888
3856,557
3857,344
3858,1872
3859,238
3860,383
3861,338
3862,864
3863,1591
3864,1025
3865,570
3866,296
3867,597
3868,532
3869,1378
3870,568
3871,813
3872,427
3873,367
3874,331
3875,591
3876,386
3877,296
3878,358
3879,267
3880,435
3881,1446
3882,283
3883,589
3884,543
3885,531
3886,895
3887,529
3888,192
3889,1159
3890,183
3891,491
3892,525
3893,2721
3894,930
3895,550
3896,579
3897,755
3898,1311
3899,515
3900,751
3901,763
3902,130
3903,504
3904,884
3905,556
3906,161
3907,209
3908,470
3909,3101
3910,229
3911,375
3912,157
3913,259
3914,255
3915,1144
3916,571
3917,388
3918,579
3919,531
3920,926
3921,1207
3922,586
3923,2171
3924,728
3925,900
3926,312
3927,403
3928,5222
3929,306
3930,825
3931,1310
3932,1303
3933,739
3934,1077
3935,1815
3936,1572
3937,659
3938,1001
3939,576
3940,729
3941,152
3942,575
3943,819
3944,805
3945,78
3946,533
3947,302
3948,262
3949,577
3950,244
3951,1462
3952,283
3953,281
3954,512
3955,550
3956,753
3957,2684
3958,809
3959,552
3960,2466
3961,564
3962,487
3963,1056
3964,1317
3965,1015
3966,198
3967,732
3968,589
3969,403
3970,1357
3971,449
3972,495
3973,1287
3974,141
3975,779
3976,393
3977,665
3978,224
3979,780
3980,782
3981,819
3982,826
3983,324
3984,1455
3985,635
3986,401
3987,425
3988,762
3989,1095
3990,794
3991,1846
3992,441
3993,357
3994,346
3995,313
3996,324
3997,358
3998,729
3999,331
4000,2381
4001,1718
4002,1255
4003,1153
4004,1032
4005,1320
4006,343
4007,400
4008,1597
4009,449
4010,654
4011,985
4012,1732
4013,216
4014,2705
4015,1278
4016,1258
4017,689
4018,1346
4019,1355
4020,479
4021,2318
4022,8011
4023,1070
4024,1517
4025,207
4026,875
4027,1800
4028,499
4029,1528
4030,487
4031,263
4032,885
4033,962
4034,564
4035,1137
4036,341
4037,1166
4038,684
4039,1385
4040,411
4041,245
4042,836
4043,877
4044,572
4045,601
4046,449
4047,335
4048,361
4049,510
4050,1156
4051,476
4052,1384
4053,354
4054,383
4055,644
4056,408
4057,974
4058,211
4059,127
4060,520
4061,657
4062,1437
4063,174
4064,2032
4065,422
4066,2422
4067,687
4068,156
4069,157
4070,661
4071,1201
4072,279
4073,1051
4074,405
4075,647
4076,993
4077,997
4078,1017
4079,285
4080,196
4081,1806
4082,1638
4083,566
4084,266
4085,167
4086,454
4087,288
4088,2239
4089,633
4090,206
4091,1010
4092,528
4093,419
4094,418
4095,1504
4096,485
4097,406
4098,1493
4099,1492
4100,1069
4101,637
4102,1102
4103,767
4104,404
4105,306
4106,381
4107,1430
4108,350
4109,597
4110,226
4111,759
4112,2879
4113,568
4114,396
4115,589
4116,757
4117,252
4118,993
4119,767
4120,328
4121,2819
4122,2152
4123,747
4124,1136
4125,612
4126,1530
4127,2249
4128,999
4129,457
4130,1626
4131,810
4132,1195
4133,1597
4134,604
4135,542
4136,472
4137,1267
4138,1135
4139,695
4140,852
4141,620
4142,266
4143,575
4144,1099
4145,2707
4146,123
4147,103
4148,823
4149,345
4150,401
4151,500
4152,565
4153,520
4154,472
4155,613
4156,160
4157,400
4158,602
4159,764
4160,1090
4161,2124
4162,214
4163,465
4164,715
4165,785
4166,338
4167,781
4168,1097
4169,228
4170,705
4171,744
4172,401
4173,991
4174,763
4175,430
4176,815
4177,168
4178,799
4179,369
4180,1730
4181,1628
4182,346
4183,1248
4184,242
4185,198
4186,345
4187,899
4188,1559
4189,1905
4190,691
4191,212
4192,774
4193,590
4194,472
4195,324
4196,2217
4197,324
4198,656
4199,868
4200,1524
4201,316
4202,761
4203,264
4204,740
4205,931
4206,546
4207,980
4208,501
4209,1141
4210,376
4211,424
4212,352
4213,769
4214,2445
4215,1435
4216,436
4217,402
4218,508
4219,407
4220,1836
4221,882
4222,429
4223,535
4224,434
4225,1121
4226,640
4227,433
4228,196
4229,1186
4230,900
4231,420
4232,622
4233,828
4234,229
4235,-1205
4236,1265
4237,281
4238,512
4239,437
4240,519
4241,359
4242,933
4243,2703
4244,1063
4245,411
4246,138
4247,1324
4248,320
4249,365
4250,394
4251,275
4252,636
4253,507
4254,895
4255,272
4256,230
4257,417
4258,822
4259,851
4260,230
4261,1488
4262,379
4263,641
4264,819
4265,221
4266,634
4267,402
4268,539
4269,433
4270,2019
4271,833
4272,252
4273,870
4274,445
4275,543
4276,888
4277,328
4278,734
4279,322
4280,7704
4281,635
4282,1740
4283,826
4284,237
4285,334
4286,873
4287,1025
4288,298
4289,330
4290,664
4291,344
4292,541
4293,1165
4294,367
4295,1579
4296,2022
4297,504
4298,781
4299,1843
4300,899
4301,828
4302,181
4303,760
4304,2483
4305,456
4306,980
4307,2016
4308,424
4309,922
4310,811
4311,365
4312,2666
4313,344
4314,469
4315,257
4316,3262
4317,826
4318,1188
4319,1147
4320,732
4321,308
4322,811
4323,1099
4324,411
4325,573
4326,1222
4327,884
4328,1346
4329,432
4330,420
4331,588
4332,833
4333,863
4334,665
4335,759
4336,308
4337,881
4338,439
4339,444
4340,475
4341,758
4342,442
4343,357
4344,1594
4345,171
4346,1277
4347,715
4348,528
4349,1455
4350,410
4351,216
4352,530
4353,1587
4354,1341
4355,840
4356,1391
4357,311
4358,808
4359,656
4360,476
4361,624
4362,233
4363,1260
4364,753
4365,1335
4366,1687
4367,438
4368,217
4369,283
4370,500
4371,985
4372,505
4373,818
4374,745
4375,1480
4376,300
4377,1685
4378,2354
4379,557
4380,474
4381,1196
4382,189
4383,1265
4384,156
4385,181
4386,916
4387,1165
4388,157
4389,536
4390,474
4391,333
4392,422
4393,202
4394,1251
4395,908
4396,207
4397,482
4398,288
4399,287
4400,641
4401,1303
4402,845
4403,1911
4404,451
4405,1694
4406,386
4407,730
4408,268
4409,703
4410,2946
4411,424
4412,386
4413,380
4414,181
4415,262
4416,1079
4417,441
4418,278
4419,1735
4420,279
4421,3118
4422,2165
4423,2948
4424,620
4425,961
4426,503
4427,1358
4428,495
4429,1566
4430,1081
4431,578
4432,2717
4433,358
4434,7900
4435,471
4436,305
4437,444
4438,487
4439,1305
4440,778
4441,664
4442,425
4443,304
4444,1551
4445,491
4446,190
4447,384
4448,945
4449,152
4450,604
4451,1534
4452,348
4453,194
4454,253
4455,1198
4456,592
4457,327
4458,619
4459,477
4460,2052
4461,423
4462,504
4463,2490
4464,4361
4465,568
4466,284
4467,660
4468,407
4469,147
4470,1309
4471,1677
4472,856
4473,232
4474,483
4475,226
4476,374
4477,1403
4478,720
4479,671
4480,290
4481,616
4482,948
4483,461
4484,2802
4485,658
4486,421
4487,488
4488,2315
4489,1187
4490,403
4491,1758
4492,1936
4493,1402
4494,254
4495,990
4496,514
4497,1729
4498,451
4499,358
4500,1202
4501,843
4502,2648
4503,1707
4504,440
4505,1671
4506,340
4507,3518
4508,116
4509,1970
4510,86
4511,523
4512,897
4513,787
4514,1916
4515,704
4516,451
4517,1465
4518,230
4519,918
4520,1150
4521,574
4522,1119
4523,466
4524,113
4525,182
4526,261
4527,354
4528,361
4529,825
4530,403
4531,687
4532,1459
4533,248
4534,311
4535,465
4536,505
4537,1310
4538,338
4539,312
4540,651
4541,1263
4542,551
4543,743
4544,1127
4545,809
4546,1208
4547,937
4548,983
4549,357
4550,1085
4551,2813
4552,148
4553,491
4554,378
4555,126
4556,314
4557,1519
4558,2133
4559,779
4560,554
4561,1035
4562,29088
4563,933
4564,894
4565,387
4566,1725
4567,504
4568,184
4569,1250
4570,759
4571,1179
4572,924
4573,274
4574,379
4575,240
4576,687
4577,2971
4578,426
4579,365
4580,273
4581,570
4582,839
4583,1244
4584,1440
4585,852
4586,209
4587,1830
4588,981
4589,599
4590,451
4591,465
4592,1146
4593,3000
4594,346
4595,1224
4596,552
4597,617
4598,514
4599,2599
4600,304
4601,671
4602,417
4603,352
4604,156
4605,741
4606,1895
4607,717
4608,640
4609,1235
4610,437
4611,571
4612,602
4613,809
4614,687
4615,760
4616,939
4617,242
4618,1395
4619,373
4620,1039
4621,259
4622,1373
4623,72
4624,1432
4625,2684
4626,412
4627,621
4628,743
4629,1303
4630,670
4631,237
4632,250
4633,1557
4634,407
4635,403
4636,1097
4637,551
4638,475
4639,277
4640,841
4641,452
4642,472
4643,608
4644,549
4645,1755
4646,582
4647,615
4648,448
4649,546
4650,284
4651,387
4652,133
4653,1709
4654,1463
4655,1233
4656,1300
4657,587
4658,359
4659,1438
4660,7038
4661,772
4662,984
4663,326
4664,828
4665,1148
4666,606
4667,787
4668,1422
4669,668
4670,756
4671,1017
4672,396
4673,811
4674,517
4675,1179
4676,2894
4677,1921
4678,445
4679,1694
4680,443
4681,877
4682,449
4683,563
4684,2448
4685,1602
4686,509
4687,403
4688,870
4689,501
4690,165
4691,524
4692,477
4693,822
4694,952
4695,1839
4696,216
4697,202
4698,944
4699,407
4700,551
4701,809
4702,401
4703,314
4704,958
4705,1198
4706,1695
4707,254
4708,597
4709,405
4710,850
4711,1058
4712,1471
4713,476
4714,431
4715,732
4716,629
4717,859
4718,1228
4719,195
4720,774
4721,792
4722,845
4723,450
4724,405
4725,1245
4726,759
4727,645
4728,2496
4729,1051
4730,367
4731,2335
4732,628
4733,2575
4734,793
4735,2324
4736,299
4737,167
4738,391
4739,3001
4740,415
4741,726
4742,260
4743,1174
4744,3303
4745,864
4746,297
4747,526
4748,528
4749,451
4750,477
4751,798
4752,1093
4753,845
4754,423
4755,2893
4756,2323
4757,1418
4758,526
4759,871
4760,375
4761,1143
4762,657
4763,856
4764,281
4765,957
4766,519
4767,492
4768,1675
4769,1454
4770,587
4771,528
4772,1315
4773,2719
4774,1100
4775,834
4776,452
4777,500
4778,595
4779,791
4780,474
4781,1930
4782,1219
4783,711
4784,878
4785,807
4786,422
4787,325
4788,431
4789,897
4790,1378
4791,2113
4792,1723
4793,370
4794,1130
4795,290
4796,239
4797,2186
4798,172
4799,529
4800,754
4801,222
4802,503
4803,488
4804,170
4805,2120
4806,468
4807,484
4808,559
4809,1208
4810,335
4811,824
4812,1641
4813,211
4814,683
4815,739
4816,756
4817,747
4818,1279
4819,429
4820,221
4821,1018
4822,1118
4823,1017
4824,393
4825,855
4826,288
4827,1019
4828,543
4829,501
4830,653
4831,1152
4832,729
4833,285
4834,1605
4835,819
4836,736
4837,557
4838,370
4839,727
4840,282
4841,709
4842,925
4843,558
4844,1091
4845,188
4846,1791
4847,1353
4848,150
4849,888
4850,685
4851,427
4852,764
4853,1166
4854,667
4855,710
4856,974
4857,502
4858,411
4859,998
4860,1575
4861,489
4862,386
4863,780
4864,462
4865,994
4866,845
4867,572
4868,790
4869,1951
4870,1665
4871,720
4872,1326
4873,977
4874,1169
4875,171
4876,546
4877,190
4878,389
4879,388
4880,259
4881,1918
4882,371
4883,335
4884,806
4885,534
4886,356
4887,1093
4888,448
4889,512
4890,510
4891,484
4892,549
4893,88
4894,1510
4895,1395
4896,357
4897,383
4898,134
4899,269
4900,1505
4901,451
4902,473
4903,518
4904,213
4905,7890
4906,456
4907,1363
4908,275
4909,477
4910,632
4911,371
4912,2363
4913,1790
4914,605
4915,987
4916,1158
4917,7065
4918,1936
4919,1183
4920,283
4921,1738
4922,449
4923,547
4924,615
4925,474
4926,463
4927,1222
4928,150
4929,487
4930,455
4931,485
4932,2389
4933,962
4934,928
4935,409
4936,759
4937,546
4938,317
4939,2533
4940,384
4941,314
4942,516
4943,471
4944,1356
4945,394
4946,448
4947,194
4948,1282
4949,961
4950,578
4951,1405
4952,507
4953,401
4954,392
4955,495
4956,458
4957,377
4958,1252
4959,687
4960,6381
4961,808
4962,2512
4963,983
4964,21594
4965,1576
4966,1271
4967,811
4968,286
4969,438
4970,307
4971,723
4972,176
4973,1381
4974,1467
4975,1442
4976,391
4977,502
4978,706
4979,162
4980,1443
4981,1190
4982,535
4983,407
4984,452
4985,224
4986,421
4987,432
4988,1012
4989,295
4990,296
4991,346
4992,718
4993,518
4994,1090
4995,1454
4996,446
4997,1070
4998,383
4999,507
5000,1977
5001,886
5002,604
5003,124
5004,227
5005,1002
5006,674
5007,284
5008,497
5009,291
5010,768
5011,8711
5012,430
5013,572
5014,2127
5015,935
5016,657
5017,287
5018,2095
5019,529
5020,341
5021,1147
5022,280
5023,680
5024,1138
5025,812
5026,293
5027,1579
5028,893
5029,624
5030,1096
5031,1052
5032,250
5033,329
5034,504
5035,2771
5036,755
5037,727
5038,956
5039,830
5040,2099
5041,1749
5042,459
5043,634
5044,640
5045,2956
5046,627
5047,896
5048,588
5049,202
5050,1379
5051,1671
5052,1702
5053,326
5054,402
5055,533
5056,554
5057,713
5058,236
5059,1024
5060,297
5061,245
5062,241
5063,841
5064,979
5065,385
5066,572
5067,1570
5068,265
5069,1719
5070,430
5071,575
5072,447
5073,644
5074,433
5075,366
5076,146
5077,640
5078,245
5079,241
5080,1301
5081,312
5082,432
5083,902
5084,1126
5085,339
5086,329
5087,404
5088,718
5089,794
5090,239
5091,257
5092,952
5093,411
5094,367
5095,476
5096,564
5097,288
5098,3753
5099,895
5100,263
5101,409
5102,765
5103,506
5104,772
5105,217
5106,664
5107,861
5108,1639
5109,7061
5110,1730
5111,1320
5112,1471
5113,414
5114,514
5115,2259
5116,1407
5117,400
5118,308
5119,493
5120,635
5121,981
5122,895
5123,409
5124,274
5125,533
5126,192
5127,1553
5128,892
5129,592
5130,843
5131,300
5132,403
5133,808
5134,534
5135,251
5136,396
5137,1251
5138,566
5139,414
5140,601
5141,196
5142,1035
5143,307
5144,1809
5145,685
5146,1782
5147,1255
5148,370
5149,1097
5150,988
5151,758
5152,846
5153,457
5154,136
5155,1441
5156,773
5157,365
5158,335
5159,103
5160,1750
5161,979
5162,1034
5163,826
5164,761
5165,435
5166,1614
5167,1435
5168,453
5169,507
5170,378
5171,146
5172,1030
5173,471
5174,1255
5175,1401
5176,1001
5177,424
5178,381
5179,2450
5180,246
5181,742
5182,823
5183,1161
5184,1042
5185,932
5186,359
5187,823
5188,807
5189,289
5190,302
5191,1424
5192,522
5193,365
5194,538
5195,2023
5196,802
5197,959
5198,280
5199,1594
5200,255
5201,993
5202,1182
5203,381
5204,745
5205,652
5206,255
5207,391
5208,781
5209,238
5210,384
5211,2001
5212,224
5213,1149
5214,224
5215,359
5216,2818
5217,1537
5218,741
5219,591
5220,377
5221,1221
5222,389
5223,3142
5224,1357
5225,123
5226,2612
5227,641
5228,569
5229,141
5230,355
5231,240
5232,524
5233,744
5234,376
5235,793
5236,502
5237,1498
5238,644
5239,505
5240,165
5241,482
5242,296
5243,991
5244,2328
5245,205
5246,793
5247,934
5248,421
5249,639
5250,979
5251,984
5252,955
5253,545
5254,1644
5255,296
5256,1099
5257,1707
5258,280
5259,949
5260,1467
5261,784
5262,6771
5263,618
5264,3381
5265,565
5266,290
5267,497
5268,2970
5269,371
5270,1283
5271,207
5272,258
5273,146
5274,1436
5275,1629
5276,511
5277,1183
5278,1751
5279,2718
5280,379
5281,1207
5282,334
5283,959
5284,706
5285,836
5286,27616
5287,872
5288,528
5289,722
5290,930
5291,513
5292,343
5293,376
5294,2515
5295,727
5296,610
5297,1804
5298,1260
5299,200
5300,158
5301,2497
5302,621
5303,597
5304,384
5305,556
5306,604
5307,1808
5308,626
5309,549
5310,226
5311,696
5312,382
5313,506
5314,547
5315,522
5316,629
5317,913
5318,328
5319,1107
5320,931
5321,507
5322,803
5323,629
5324,246
5325,474
5326,695
5327,340
5328,455
5329,139
5330,619
5331,639
5332,1525
5333,1005
5334,402
5335,1168
5336,889
5337,300
5338,515
5339,278
5340,431
5341,567
5342,552
5343,716
5344,298
5345,246
5346,1255
5347,924
5348,1134
5349,686
5350,983
5351,1169
5352,738
5353,447
5354,234
5355,371
5356,1659
5357,583
5358,378
5359,613
5360,905
5361,374
5362,315
5363,1106
5364,1306
5365,654
5366,471
5367,470
5368,518
5369,1356
5370,221
5371,589
5372,816
5373,605
5374,851
5375,436
5376,1287
5377,1751
5378,930
5379,1310
5380,1011
5381,482
5382,464
5383,840
5384,316
5385,678
5386,823
5387,291
5388,403
5389,915
5390,944
5391,408
5392,279
5393,577
5394,3215
5395,1115
5396,1562
5397,465
5398,616
5399,1112
5400,1254
5401,2082
5402,1183
5403,258
5404,233
5405,144
5406,321
5407,576
5408,327
5409,712
5410,559
5411,2106
5412,287
5413,103
5414,987
5415,480
5416,576
5417,738
5418,1352
5419,272
5420,951
5421,591
5422,2012
5423,595
5424,862
5425,632
5426,435
5427,1573
5428,259
5429,702
5430,306
5431,908
5432,218
5433,433
5434,386
5435,140
5436,1567
5437,208
5438,319
5439,235
5440,475
5441,896
5442,305
5443,184
5444,467
5445,1674
5446,163
5447,298
5448,429
5449,1704
5450,948
5451,1754
5452,550
5453,273
5454,263
5455,2229
5456,1317
5457,614
5458,500
5459,714
5460,1290
5461,1167
5462,1245
5463,160
5464,748
5465,547
5466,1133
5467,1929
5468,2085
5469,350
5470,347
5471,2507
5472,348
5473,1487
5474,240
5475,439
5476,380
5477,676
5478,811
5479,880
5480,1246
5481,1053
5482,454
5483,624
5484,2640
5485,667
5486,1726
5487,1305
5488,2814
5489,390
5490,349
5491,504
5492,1026
5493,457
5494,1817
5495,445
5496,3433
5497,933
5498,1105
5499,861
5500,122
5501,452
5502,781
5503,906
5504,711
5505,890
5506,464
5507,801
5508,373
5509,671
