id,duration
2243,-89710
2244,-89685
2245,-90768
2246,-89790
2247,-89683
2248,-89770
2249,-89711
2250,-90843
2251,-89770
2252,-89817
2253,-89734
2254,-89778
2255,-90398
2256,-89654
2257,-89612
2258,-52551
2259,-89750
2260,-89782
2261,-89725
2262,-90281
2263,-90113
2264,-89727
2265,-89605
2266,-89760
2267,-90151
2268,-89742
2269,-89793
2270,-89733
2271,-89711
2272,-89682
2273,-89631
2274,-89718
2275,-89754
2276,-89848
2277,-89697
2278,-89629
2279,-89673
2280,-90068
2281,-89727
2282,-89717
2283,-89684
2284,-89816
2286,-89603
2287,-89647
2288,-89703
2289,-89789
2290,-89658
2291,-89647
2292,-89765
2293,-89778
2294,-89616
2295,-89734
2297,-89693
2298,-89773
2299,-89662
2300,-89673
2301,-89732
2302,-89705
2304,-89532
2305,-89751
2306,-89672
2307,-89647
2308,-89762
2309,-89675
2310,-89751
2311,-89680
2312,-89763
2313,-89727
2314,-89727
2315,-89726
2317,-89647
2318,-89637
2319,-89720
2320,-89725
2321,-89688
2322,-89763
2323,-89680
2325,-89916
2326,-89718
2327,-89634
2328,-89800
2329,-89777
2330,-89780
2331,-89720
2332,-89886
2333,-89841
2334,-89703
2335,-89916
2336,-90621
2337,-89755
2338,-90153
2339,-89659
2340,-89658
2341,-89703
2342,-89700
2343,-89681
2344,-89799
2345,-89800
2346,-89716
2347,-89810
2348,-89687
2349,-89643
2350,-89723
2351,-89713
2352,-89763
2353,-89775
2354,-89696
2356,-89732
2357,-90224
2358,-89747
2359,-89723
2360,-89664
2361,-52655
2362,-90030
2363,-89761
2364,-89821
2365,-89804
2366,-90409
2367,-89724
2368,-89823
2369,-89802
2370,-89673
2371,-89914
2372,-89635
2373,-90053
2374,-89744
2375,-89745
2376,-89706
2377,-89744
2378,-89851
2379,-89700
2380,-89805
2381,-89713
2382,-89759
2383,-89763
2384,-89709
2385,-89716
2386,-89729
2387,-89667
2388,-89689
2389,-89692
2390,-89678
2391,-89618
2392,-89832
2393,-89987
2394,-89755
2395,-89616
2396,-89811
2397,-89966
2398,-89654
2399,-89695
2400,-89673
2401,-89704
2402,-89719
2403,-89683
2404,-89725
2405,-89889
2406,-89681
2407,-89718
2408,-89718
2409,-89762
2410,-89699
2411,-89622
2412,-89919
2413,-89657
2414,-89744
2415,-89702
2416,-89708
2417,-89780
2418,-89755
2419,-89742
2420,-89701
2421,-89740
2422,-89751
2423,-90044
2424,-89698
2425,-89655
2426,-89813
2428,-89758
2429,-90012
2430,-89781
2431,-89688
2432,-89984
2433,-89826
2434,-89910
2435,-89832
2436,-90207
2438,-89758
2439,-89714
2440,-89489
2441,-89870
2442,-89841
2443,-89655
2444,-89750
2445,-89750
2446,-89798
2447,-89758
2448,-89926
2449,-89744
2450,-89696
2451,-89697
2452,-89730
2453,-89717
2454,-89713
2455,-89761
2456,-89794
2457,-89705
2458,-89645
2459,-89689
2460,-89676
2461,-89662
2462,-89728
2463,-89718
2464,-89675
2465,-89669
2466,-90741
2467,-89719
2468,-89722
2469,-89768
2470,-90094
2471,-89622
2472,-89672
2473,-89726
2474,-89681
2475,-89735
2476,-89772
2477,-89683
2478,-89698
2479,-89754
2480,-89377
2482,-89696
2483,-89767
2484,-89622
2485,-90060
2486,-52373
2487,-89728
2488,-89655
2489,-89779
2490,-89691
2491,-89723
2492,-89867
2493,-89913
2494,-89746
2495,-89659
2496,-89853
2497,-89855
2498,-89817
2500,-89772
2501,-89718
2502,-52424
2503,-89878
2504,-89798
2505,-89788
2506,-89667
2507,-89748
2510,-89666
2511,-90318
2512,-89994
2513,-89727
2514,-90212
2515,-89719
2516,-89697
2517,-89651
2518,-89768
2519,-89650
2520,-89728
2521,-90044
2522,-90064
2523,-89802
2524,-90189
2525,-89692
2526,-89833
2527,-89698
2528,-89736
2529,-89639
2530,-89707
2531,-89894
2532,-89824
2533,-89648
2534,-89707
2535,-52286
2536,-90522
2537,-89730
2538,-89779
2539,-89677
2540,-89771
2541,-89694
2542,-89826
2543,-89739
2544,-89824
2545,-90272
2546,-89684
2547,-89698
2548,-89771
2549,-89746
2550,-89706
2551,-89737
2552,-89727
2553,-89711
2554,-89704
2555,-89655
2556,-89767
2557,-89728
2558,-89908
2559,-89773
2560,-89671
2561,-89793
2562,-89792
2563,-89767
2564,-89739
2565,-89688
2566,-89743
2567,-89796
2568,-90069
2569,-89656
2570,-89704
2571,-89725
2572,-89695
2573,-89771
2574,-89653
2575,-89766
2576,-89708
2577,-89643
2578,-89765
2579,-89676
2580,-89706
2581,-89722
2582,-89862
2583,-89795
2584,-89634
2585,-89784
2586,-89715
2587,-89816
2588,-89648
2589,-89748
2590,-89508
2591,-89784
2592,-89831
2593,-89687
2594,-89643
2595,-89692
2596,-89657
2597,-90020
2598,-89688
2599,-89673
2600,-89735
2601,-90016
2602,-89841
2603,-89783
2604,-89667
2605,-89740
2606,-89795
2607,-89760
2608,-89813
2609,-89807
2610,-89784
2611,-90286
2612,-89737
2613,-89979
2614,-89677
2615,-89814
2616,-89799
2617,-89761
2618,-89631
2619,-89714
2620,-89752
2621,-89657
2622,-89740
2623,-89713
2624,-89675
2625,-89787
2626,-89657
2627,-89781
2628,-89790
2629,-89739
2630,-89620
2631,-89658
2632,-89710
2633,-90024
2634,-89888
2635,-89776
2636,-89685
2637,-89694
2638,-89896
2639,-89829
2640,-89680
2641,-89657
2642,-89728
2644,-90167
2645,-89709
2646,-89707
2647,-89647
2648,-89607
2649,-89724
2650,-89722
2651,-89613
2652,-89832
2653,-89711
2654,-90345
2656,-89694
2657,-89633
2658,-89819
2659,-89712
2660,-89748
2661,-89835
2662,-89628
2663,-89712
2664,-90088
2665,-90211
2666,-89730
2667,-89692
2668,-89660
2669,-89764
2670,-89787
2671,-89680
2672,-89833
2673,-89627
2674,-89707
2675,-90062
2676,-89714
2677,-89712
2678,-89766
2679,-89666
2680,-89702
2681,-89635
2682,-89822
2683,-89694
2684,-89938
2685,-89707
2686,-89786
2687,-89583
2688,-89657
2689,-90035
2690,-89766
2691,-89680
2692,-89667
2693,-89634
2694,-89747
2695,-89696
2696,-89752
2697,-89788
2698,-89809
2699,-89677
2700,-89664
2701,-89674
2702,-89776
2703,-89620
2704,-89827
2705,-90282
2706,-89774
2707,-89673
2708,-89725
2709,-89808
2710,-89904
2711,-89857
2712,-89784
2713,-89773
2714,-52284
2715,-89716
2716,-89719
2717,-89764
2718,-89751
2719,-89758
2720,-89704
2721,-52772
2722,-89830
2723,-89794
2724,-89910
2725,-89993
2726,-89683
2728,-89682
2729,-89813
2730,-89789
2733,-89867
2734,-89783
2735,-89742
2736,-89749
2737,-89751
2738,-89697
2739,-89979
2740,-89705
2741,-89662
2742,-89763
2743,-89729
2744,-89938
2745,-89687
2746,-89865
2747,-89723
2748,-89803
2749,-89884
2750,-89724
2751,-89836
2752,-90457
2753,-89731
2754,-89872
2755,-89712
2756,-89677
2757,-89723
2758,-89754
2759,-89701
2760,-89702
2761,-89677
2762,-89733
2763,-89782
2764,-89798
2765,-89718
2766,-89720
2767,-89704
2768,-89748
2769,-52439
2770,-90262
2772,-89775
2773,-89693
2774,-89698
2775,-89665
2776,-89734
2777,-89760
2778,-89821
2779,-89735
2780,-89753
2781,-89770
2782,-89773
2783,-89685
2784,-89708
2785,-89687
2787,-89806
2788,-90373
2789,-89709
2790,-89740
2791,-89749
2792,-89744
2793,-89731
2794,-89718
2795,-89745
2796,-89761
2797,-89850
2798,-89733
2799,-89704
2800,-89730
2801,-89937
2802,-89891
2803,-89688
2804,-89686
2805,-90017
2806,-89726
2807,-89727
2808,-89814
2809,-89656
2810,-89685
2811,-90268
2812,-89681
2813,-90002
2814,-89925
2815,-89839
2816,-89664
2817,-89672
2818,-90463
2819,-89765
2820,-89850
2821,-89708
2822,-89639
2823,-89652
2824,-89681
2825,-89742
2826,-89822
2827,-89766
2828,-89816
2829,-89853
2830,-89715
2831,-89881
2832,-89800
2833,-89707
2834,-89649
2835,-89757
2836,-90214
2837,-89613
2838,-89852
2839,-89724
2840,-89746
2841,-89731
2842,-89737
2843,-89699
2844,-89795
2845,-89666
2846,-89699
2847,-89651
2848,-89645
2849,-89753
2850,-89703
2851,-89717
2852,-89765
2853,-89708
2854,-89906
2855,-89800
2856,-89664
2857,-89704
2858,-89767
2860,-89824
2861,-89688
2862,-89838
2863,-89709
2864,-89764
2865,-89871
2866,-89640
2867,-90116
2868,-89667
2870,-89646
2871,-89749
2872,-89780
2873,-89823
2874,-89717
2875,-89747
2876,-89742
2877,-90242
2878,-89742
2879,-89844
2880,-89655
2881,-89702
2882,-89684
2883,-89748
2884,-89707
2885,-89989
2886,-89666
2887,-89745
2888,-90160
2889,-89695
2890,-89695
2891,-89846
2892,-90364
2893,-89697
2894,-89791
2895,-89897
2896,-89695
2898,-89661
2899,-89725
2900,-89673
2901,-89755
2902,-89712
2903,-89693
2904,-89710
2905,-89715
2906,-89897
2907,-89753
2908,-89742
2909,-89900
2910,-90085
2911,-89793
2912,-89706
2913,-89757
2914,-53125
2915,-89667
2916,-89679
2917,-89631
2918,-89690
2919,-89699
2920,-90020
2921,-89789
2922,-90008
2923,-89708
2924,-89711
2925,-89633
2926,-89722
2927,-89761
2928,-89728
2929,-89662
2930,-89694
2931,-89897
2933,-89595
2934,-89704
2935,-89704
2936,-89813
2937,-89755
2938,-89784
2939,-89737
2940,-89711
2942,-89784
2943,-89799
2944,-89715
2945,-89767
2946,-89945
2948,-89754
2949,-89741
2950,-89818
2951,-90001
2952,-89775
2953,-89817
2954,-89635
2955,-89707
2956,-89802
2957,-89744
2958,-89795
2959,-89609
2960,-90111
2961,-89772
2962,-89744
2964,-89650
2965,-89630
2966,-89811
2967,-89734
2968,-89767
2969,-89740
2970,-89662
2971,-89626
2972,-89697
2973,-52331
2974,-89695
2975,-89698
2976,-90303
2977,-89798
2978,-89714
2979,-89662
2980,-89735
2981,-89736
2982,-90021
2983,-89858
2984,-89722
2985,-89713
2986,-89763
2987,-89652
2988,-89657
2989,-89707
2990,-89873
2991,-89711
2992,-89720
2993,-89741
2994,-89726
2995,-89707
2996,-89754
2997,-89679
2998,-89757
2999,-89680
3000,-89787
3001,-89723
3002,-89745
3003,-89732
3004,-90053
3005,-89676
3006,-89731
3007,-89935
3008,-89804
3009,-90048
3010,-89733
3011,-89777
3012,-89759
3013,-89749
3014,-89743
3015,-89728
3016,-89810
3017,-89694
3018,-89687
3019,-90027
3020,-89776
3021,-89633
3022,-89777
3023,1534163
3024,-89707
3025,-89761
3026,-90914
3027,-89730
3028,-89624
3029,-89639
3030,-89719
3031,-89882
3032,-90294
3033,-89754
3034,-89804
3035,-89717
3036,-89646
3037,-89791
3038,-89680
3039,-89673
3040,-89804
3041,-90033
3042,-89796
3043,-89673
3044,-89686
3045,-89739
3046,-89696
3047,-89755
3049,-89782
3050,-89670
3051,-52434
3052,-89853
3053,-89787
3054,-89796
3055,-89806
3056,-89632
3057,-89742
3058,-90549
3059,-89781
3061,-89651
3062,-89806
3063,-89740
3064,-90272
3065,-89701
3066,-89808
3067,-89814
3068,-89681
3069,-89650
3070,-89696
3071,-89640
3072,-89665
3073,-89623
3074,-89700
3075,-89764
3076,-89694
3077,-89550
3078,-89704
3079,-89693
3080,-89750
3081,-89712
3082,-89690
3083,-89862
3084,-89697
3085,-89789
3086,-89810
3087,-89714
3089,-89673
3090,-89687
3091,-89781
3093,-89683
3094,-89675
3095,-89778
3096,-89705
3097,-89616
3098,-89775
3099,-89630
3100,-89730
3101,-89836
3102,-90317
3103,-89614
3104,-89849
3105,-89726
3106,-89779
3107,-89640
3108,-89715
3109,-89695
3110,-89743
3111,-89681
3112,-89841
3113,-90062
3114,-89719
3115,-89772
3116,-52425
3117,-89684
3118,-89819
3119,-89739
3120,-89702
3121,-89602
3122,-89618
3123,-89724
3124,-89679
3125,-89715
3126,-89726
3127,-89736
3128,-90059
3129,-89656
3130,-89813
3131,-89720
3132,-89805
3133,-89778
3134,-89698
3135,-90429
3136,-89720
3137,-89837
3138,-89743
3139,-89746
3140,-89857
3141,-89874
3142,-89710
3143,-89890
3144,-89947
3145,-89737
3146,-89770
3147,-52448
3148,-89793
3150,-89695
3151,-89818
3152,-89772
3153,-89678
3154,-89732
3155,-89864
3156,-89871
3157,-89681
3158,-89731
3159,-89779
3160,-89695
3161,-89762
3162,-89713
3163,-89694
3165,-89672
3166,-89931
3167,-89802
3168,-89718
3169,-90225
3170,-89744
3171,-89773
3172,-89848
3173,-89706
3174,-89721
3175,-89706
3176,-89736
3177,-89732
3178,-89802
3179,-89861
3180,-89694
3181,-89897
3182,-89655
3183,-90463
3184,-89699
3185,-89629
3186,-89793
3187,-89760
3188,-89699
3190,-89736
3191,-89705
3192,-89632
3193,-89823
3194,-90095
3195,-89683
3196,-89778
3197,-89794
3198,-90842
3199,-89715
3200,-89795
3201,-89808
3202,-89823
3203,-89990
3204,-90272
3205,-89655
3206,-89742
3207,-89733
3208,-89681
3210,-89679
3211,-89733
3212,-89756
3213,-89744
3214,-89939
3215,-90630
3216,-89721
3217,-89698
3218,-89729
3219,-89704
3220,-90201
3221,-89847
3222,-90695
3223,-89738
3224,-89835
3225,-89949
3226,-89668
3227,-89772
3228,-89836
3229,-90425
3230,-89743
3231,-89666
3232,-89745
3234,-89748
3235,-90169
3236,-89726
3237,-89798
3238,-89733
3239,-89791
3240,-89977
3241,-90242
3242,-89689
3243,-89769
3244,-89702
3245,-89775
3246,-52467
3247,-89894
3248,-89904
3249,-89691
3250,-89817
3251,-89670
3252,-89743
3253,-89645
3254,-90102
3255,-89700
3256,-89777
3257,-89658
3258,-89697
3259,1255294
3260,-89694
3261,-90410
3262,-90005
3263,-89703
3264,-89712
3265,-89808
3266,-89768
3267,-89743
3268,-89751
3269,-89733
3270,-89751
3271,-89965
3272,-89643
3273,-89669
3274,-90272
3275,-89773
3276,-89719
3277,-89694
3278,-89837
3279,-89742
3280,-89846
3281,-89666
3282,-89691
3283,-53444
3284,-89867
3285,-89788
3286,-89748
3288,-89564
3289,-89717
3290,-89658
3291,-89706
3292,-89968
3294,-89750
3295,-89732
3296,-90015
3297,-89871
3298,-89709
3299,-89744
3300,-89721
3301,-89934
3302,-89674
3303,-89613
3304,-89982
3305,-89747
3306,-89671
3307,-89979
3308,-89690
3309,-89767
3310,-89828
3311,-89750
3312,-89642
3313,-89768
3314,-89662
3315,-90032
3316,-89764
3317,-89782
3318,-89708
3319,-89770
3320,-89730
3321,-89702
3322,-89725
3324,-89735
3325,-52192
3326,-89782
3328,-89681
3329,-89656
3330,-89676
3331,-89695
3332,-89650
3333,-89713
3334,-89849
3335,-89684
3336,-89680
3337,-89705
3338,-89769
3339,-89684
3340,-89792
3341,-89960
3342,-89742
3343,-89725
3344,-89744
3345,-89678
3346,-89972
3347,-89664
3348,-89852
3349,-90294
3350,-89670
3351,-89875
3352,-89901
3353,-89870
3354,-89785
3355,-89812
3356,-89793
3357,-89956
3358,-89813
3359,-89752
3360,-89878
3361,-89700
3362,-89774
3363,-89836
3364,-90048
3365,-89807
3366,-89719
3367,-90594
3368,-89711
3369,-89882
3371,-89716
3372,-89769
3373,-89764
3374,-89697
3375,-89701
3376,-89918
3377,-89769
3378,-89633
3379,-89733
3380,-89854
3381,-89735
3382,-89776
3383,-89735
3384,-89686
3385,-89746
3387,-89761
3388,-89674
3389,-89747
3390,-89708
3391,-89632
3392,-89749
3393,-89818
3394,-89679
3395,-89732
3396,-89856
3397,-89738
3398,-89727
3399,-89687
3400,-89659
3401,-89714
3402,-89697
3403,-89754
3404,-89690
3405,-89759
3406,-89649
3407,-89765
3408,-89697
3409,-89606
3410,-89780
3411,-89646
3412,-90122
3413,-89789
3414,-89688
3415,-89802
3416,-90218
3417,-89546
3418,-89715
3420,-89730
3421,-89760
3422,-89891
3423,-89812
3424,-89975
3425,-89661
3426,-89720
3428,-90014
3430,-89766
3431,-89659
3432,-89901
3433,-89772
3434,-89750
3436,-90371
3437,-89666
3438,-89686
3439,-89770
3440,-89848
3441,-89689
3442,-89710
3443,-89733
3444,-90419
3445,-89692
3446,-89705
3447,-89704
3448,-89734
3449,-90353
3450,-90004
3451,-89937
3452,-89647
3453,-89804
3454,-89800
3455,-90518
3456,-89486
3457,-89709
3458,-89752
3459,-89663
3460,-89724
3462,-89748
3463,-89707
3464,-89781
3466,-89687
3467,-89833
3468,-89738
3469,-90492
3471,-89692
3472,-89700
3473,-89888
3474,-89788
3475,-89730
3476,-90882
3477,-89781
3478,-89765
3479,-89715
3480,-89912
3481,-89836
3482,-90346
3483,-89694
3484,-89795
3486,-52670
3487,-89747
3488,-89622
3489,-89752
3490,-89704
3491,-89718
3492,-89724
3493,-89699
3494,-89663
3495,-89850
3496,-89750
3497,-52812
3498,-89752
3499,-89800
3500,-89698
3501,-89678
3502,-89794
3503,-89710
3504,-89703
3505,-89714
3507,-89704
3508,-89722
3509,-89615
3510,-89691
3511,-89710
3512,-89777
3513,-89741
3514,-89687
3515,-89740
3516,-89695
3517,-89767
3518,-89774
3519,-89818
3520,-89785
3521,-89686
3522,-89796
3523,-89667
3524,-90015
3525,-89717
3526,-89701
3527,-89776
3528,-89730
3529,-89794
3530,-89699
3531,-90272
3532,-89964
3533,-89755
3534,-89670
3535,-89591
3536,-89732
3537,-89699
3538,-89672
3539,-89841
3540,-89790
3541,-89792
3542,-89808
3543,-89715
3544,-89833
3545,-89708
3546,-89871
3548,-89777
3549,-90903
3550,-89715
3551,-89651
3552,-89806
3553,-89675
3554,-89686
3555,-89972
3556,-89705
3557,-89750
3558,-89647
3559,-89713
3560,-89737
3561,-89671
3562,-89657
3563,-89766
3564,-89679
3565,-89845
3566,-90012
3567,-89701
3568,-89601
3569,-89697
3570,-89974
3571,-89695
3572,-89718
3573,-89681
3574,-89669
3575,-89737
3576,-89786
3577,-89771
3578,-89902
3579,-89753
3580,-89798
3582,-89737
3583,-89693
3584,-89935
3585,-89739
3586,-89719
3587,-89848
3588,-89547
3589,-89848
3590,-89743
3591,-89698
3592,-89817
3593,-89689
3594,-89810
3595,-89800
3596,-89692
3597,-89616
3598,-89694
3599,-52386
3600,-52192
3601,-89718
3602,-89765
3603,-89662
3604,-89810
3605,-89770
3606,-52657
3607,-89684
3608,-89779
3609,-89685
3610,1534284
3611,-89730
3612,-89724
3613,-89817
3614,-89715
3615,-89755
3616,-89726
3617,-89675
3619,-89699
3620,-89853
3621,-89670
3622,-89715
3623,-89750
3624,-89707
3625,-89783
3626,-89735
3627,-89705
3629,-89760
3630,-89781
3631,-89733
3634,-89701
3635,-89779
3636,-52248
3637,-89689
3638,-89710
3639,-90709
3640,-89695
3641,-90069
3642,-89694
3643,-89536
3644,-89738
3645,-89788
3646,-89753
3647,-89703
3648,-89713
3649,-89722
3650,-89779
3651,-89697
3652,-89850
3654,-89783
3655,-89625
3657,-89735
3658,-89942
3659,-89606
3660,-89702
3661,-89733
3662,-89657
3663,-89741
3664,-89771
3665,-90013
3666,-89720
3668,-89710
3669,-89729
3670,-89959
3671,-90171
3672,-89673
3673,-89685
3674,-90189
3675,-89703
3676,-89652
3677,-89602
3678,-89696
3679,-90084
3680,-89678
3681,-89791
3682,-89730
3683,-89714
3684,-89663
3685,-89763
3686,-89819
3687,-89656
3688,-89778
3689,-89755
3690,-89699
3691,-89794
3692,-89766
3693,-89938
3694,-89826
3695,-90440
3696,-89682
3697,-89754
3698,-89811
3699,-89752
3700,-89807
3701,-89671
3702,-89750
3703,-89697
3704,-89703
3705,-89631
3706,-89785
3707,-89653
3708,-90120
3709,-90315
3710,-89735
3711,-89760
3713,-90193
3714,-89749
3715,-89658
3716,-89763
3717,-89749
3718,-89689
3719,-89742
3720,-89747
3721,-90000
3722,-89691
3723,-89642
3725,-89737
3726,-89689
3727,-89844
3728,-52399
3729,-89747
3730,-89831
3731,-89784
3732,-89797
3733,-89994
3735,-89717
3736,-89728
3737,-89804
3738,-89621
3739,-89768
3740,-89719
3741,-90055
3742,-89725
3743,-89771
3744,-89667
3745,-90217
3746,-89715
3747,-89891
3748,-89707
3749,-89851
3750,-89745
3751,-89762
3752,-89714
3753,-89778
3754,-89723
3755,-89636
3756,-52246
3758,-89676
3759,-89715
3760,-89716
3761,-89700
3762,-89659
3763,-89816
3764,-89699
3765,-89757
3766,-89708
3768,-89705
3769,-89755
3770,-89905
3771,-89961
3772,-89742
3773,-89662
3774,-89659
3775,-89779
3776,-89671
3777,-89691
3778,-89673
3779,-52352
3780,-89749
3781,-89585
3782,-89674
3783,-90071
3784,-89730
3785,-89700
3786,-89701
3787,-89715
3788,-89717
3789,-89710
3790,-89839
3791,-90102
3792,-89830
3793,-89920
3794,-89720
3795,-90270
3796,-89869
3797,-89713
3798,-89784
3799,-89681
3800,-89708
3801,-89673
3802,-89601
3803,-89723
3804,-90145
3805,-89822
3806,-89687
3807,-89708
3808,-89770
3809,-89767
3810,-89664
3811,-89840
3812,-89760
3813,-89794
3814,-89701
3815,-89784
3816,-89563
3817,-89793
3818,-89683
3819,-89737
3820,-89891
3821,-89741
3822,-89680
3823,-89599
3824,-89711
3826,-89738
3827,-89704
3828,-89701
3829,-89746
3830,-89779
3831,-89818
3832,-89639
3833,-89728
3834,-89732
3835,-89981
3836,-89766
3837,-89886
3838,-89862
3839,-90180
3840,-89801
3841,-89763
3842,-89685
3843,-89690
3844,-89884
3845,-89707
3847,-89711
3848,-89697
3849,-89699
3850,-89763
3851,-89890
3852,-90218
3853,-89665
3854,-89644
3855,-89628
3856,-90446
3857,-90395
3858,-89669
3859,-89643
3860,-89730
3861,-89747
3862,-89753
3863,-89823
3864,-89746
3865,-90232
3866,-89719
3867,-89749
3868,-89729
3869,-89836
3870,-89857
3871,-89901
3872,-89720
3873,-89709
3874,-89754
3875,-89765
3876,-89695
3877,-89645
3878,-89705
3879,-89705
3880,-89711
3881,-89670
3882,-90027
3883,-89681
3884,-89804
3885,-89683
3886,-89795
3888,-89734
3889,-89694
3890,-89727
3891,-89851
3892,-89779
3893,-89754
3894,-89783
3895,-89701
3896,-89656
3897,-89829
3898,-89658
3899,-90030
3900,-89714
3901,-89693
3902,-89672
3903,-89671
3904,-89791
3905,-89565
3906,-89789
3907,-89695
3908,-89688
3909,-89808
3910,-89632
3911,-89665
3912,-89677
3913,-89673
3914,-89690
3915,-89918
3916,-89697
3917,-89725
3918,-89658
3919,-89677
3920,-52742
3921,-89734
3922,-89714
3923,-89630
3924,-89824
3926,-89819
3927,-89835
3928,-89749
3929,-89799
3930,-89667
3931,-89631
3932,-89727
3933,-89687
3934,-89694
3935,-89673
3936,-89841
3937,-89940
3938,-89760
3939,-89636
3940,-89698
3941,-89715
3942,-89737
3944,-89674
3946,-52192
3947,-89773
3949,-89731
3950,-89698
3951,-89784
3952,-89669
3953,-89680
3954,-89716
3955,-89692
3956,-89779
3957,-89782
3958,-89829
3959,-89768
3960,-89658
3961,-89589
3962,-89718
3963,-89654
3964,-89676
3965,-89907
3966,-89695
3967,-89717
3968,-89740
3969,-89677
3970,-89771
3971,-89924
3972,-89654
3973,-89751
3974,-89921
3975,-89664
3976,-89710
3977,-89789
3978,-89615
3979,-89730
3980,-89685
3981,-89822
3982,-89842
3983,-89793
3984,-89677
3985,-89657
3986,-89817
3987,-89672
3988,-89739
3989,-89787
3990,-89820
3991,-89966
3992,-89932
3993,-89853
3994,-89805
3996,-89786
3998,-89650
3999,-89677
4000,-89696
4001,-89742
4002,-89720
4003,-89827
4004,-89677
4005,-89924
4006,-89771
4007,-89733
4008,-89695
4009,-89697
4010,-89750
4011,-89668
4012,-89925
4013,-89658
4014,-89760
4015,-89672
4016,-52662
4017,-89775
4018,-89735
4019,-89655
4021,-89837
4022,-89659
4023,-90139
4024,1534325
4025,-89820
4026,-89850
4027,-89732
4028,-89662
4029,-89651
4030,-89807
4031,-89710
4032,-89658
4033,-89749
4035,-89795
4036,-89873
4037,-89683
4038,-89768
4039,-89676
4040,-90274
4041,-89803
4042,-90408
4043,-89784
4044,-89720
4045,-89931
4046,-90075
4047,-89627
4048,-89818
4049,-89657
4050,-89678
4051,-89667
4052,-89709
4053,-89728
4054,-89731
4055,-89719
4056,-89660
4057,-89701
4058,-89828
4059,-89804
4060,-89881
4061,-89660
4062,-89671
4063,-89769
4064,-89564
4065,-90036
4066,-89670
4067,-89710
4068,-89736
4069,-89708
4070,-89695
4071,-89754
4073,-89838
4074,-89696
4075,-89767
4076,-89738
4077,-89722
4078,-89645
4079,-89795
4080,-89903
4081,-89662
4082,-52356
4083,-89955
4084,-89722
4085,-89743
4086,-89749
4087,-89699
4088,-89627
4089,-89746
4090,-89563
4091,-89831
4092,-89685
4093,-89657
4094,-89740
4095,-89752
4096,-89727
4097,-90188
4098,-89741
4099,-89737
4100,-89714
4101,-89750
4102,-89685
4103,-89770
4104,-89667
4105,-89844
4106,-89682
4107,-89687
4108,-89661
4109,-89980
4110,-89780
4111,-89693
4113,-89669
4114,-89757
4115,-89710
4116,-89693
4117,-89745
4118,-89997
4119,-89711
4120,-89887
4121,-89695
4122,-89687
4124,-89850
4126,-90311
4127,-89774
4128,-89845
4129,-90505
4130,-89813
4131,-89687
4132,-90285
4133,-89704
4135,-89586
4136,-89732
4137,-89790
4138,-89909
4139,-89653
4140,-90108
4141,-89950
4142,-89825
4143,-89932
4144,-89791
4145,-89662
4146,-52965
4147,-90161
4148,-89678
4149,-89654
4150,-89943
4151,-89707
4152,-89717
4153,-89897
4154,-89822
4155,-89667
4156,-89864
4157,-89729
4158,-89741
4159,-89726
4160,-89631
4161,-89820
4163,-89704
4164,-90179
4167,-89706
4168,-89730
4169,-89722
4170,-89679
4171,-89517
4172,-89752
4173,-89741
4174,-89747
4175,-89756
4176,-89601
4177,-89700
4178,-89631
4179,-89729
4180,-89781
4181,-89798
4182,-89725
4183,-89693
4184,-89697
4185,-90263
4186,-89602
4187,-89653
4188,-89637
4189,-89731
4190,-89758
4191,-89702
4192,-89676
4193,-89659
4194,-89845
4195,-89678
4196,-89723
4198,-89732
4199,-89772
4200,-89884
4201,-89705
4202,-89725
4203,-89770
4204,-89767
4205,-89686
4206,-89670
4207,-52556
4208,-89703
4209,-89729
4210,-89849
4211,-89627
4212,-89938
4213,-89742
4214,-89723
4215,-89649
4217,-89679
4218,-89663
4219,-89830
4220,-89534
4221,-89768
4222,-89764
4223,-89919
4224,-89738
4225,-90260
4226,-89723
4227,-89676
4228,-89676
4229,-89749
4230,-89980
4232,-89880
4233,-89737
4234,-89668
4235,-90036
4236,-89852
4237,-89802
4238,-89721
4239,-89990
4240,-89656
4241,-89770
4242,-90291
4243,-89773
4244,-89712
4245,-89865
4246,-89715
4247,-89778
4248,-89983
4249,-89842
4250,-89685
4251,-89667
4252,-91081
4253,-89811
4254,-89774
4255,-89619
4256,-89751
4257,-89845
4259,-89745
4260,-89724
4261,-89765
4262,-89699
4263,-89777
4264,-89924
4265,-89836
4267,-89693
4268,-90409
4269,-89724
4270,-89770
4271,-89687
4272,-89670
4273,-89722
4274,-89779
4275,-89625
4276,-89759
4277,-89778
4278,-89677
4279,-89802
4280,-89818
4281,-89793
4282,-89725
4283,-89659
4284,-89631
4285,-89671
4286,1534336
4287,-89665
4288,-89748
4289,-89824
4290,-89682
4292,-89695
4293,-89881
4294,-89631
4295,-89722
4296,-89721
4297,-89799
4298,-89758
4299,-89741
4300,-89871
4301,-89650
4302,-89907
4303,-90012
4304,-89717
4305,-89865
4306,-89968
4307,-89659
4308,-89675
4309,-89733
4310,-89756
4311,-89699
4312,-89806
4313,-89701
4314,-89739
4315,-89835
4316,-89660
4317,-89730
4318,-89714
4319,-89698
4320,-89687
4321,-89749
4324,-89849
4325,-89757
4326,-89826
4327,-89693
4328,-89805
4329,-89911
4330,-89694
4331,-89752
4333,-89922
