id,duration
2995,666
2996,668
2997,669
2998,656
2999,657
3000,723
3001,652
3002,669
3003,704
3004,698
3005,673
3006,649
3007,713
3008,672
3009,714
3010,664
3011,655
3012,925
3013,663
3014,710
3015,747
3016,667
3017,695
3018,669
3019,667
3020,678
3021,688
3022,847
3023,676
3024,672
3025,28373
3026,655
3027,734
3028,783
3029,737
3030,718
3031,657
3032,652
3033,681
3034,760
3035,690
3036,671
3037,668
3038,680
3039,710
3040,657
3041,817
3042,660
3043,679
3044,664
3045,706
3046,668
3047,686
3048,664
3049,672
3050,659
3051,659
3052,684
3053,673
3054,679
3055,671
3056,661
3057,692
3058,676
3059,690
3060,761
3061,671
3062,707
3063,686
3064,652
3065,762
3066,685
3067,724
3068,688
3069,681
3070,671
3071,654
3072,670
3073,672
3074,672
3075,660
3076,812
3077,683
3078,677
3079,725
3080,686
3081,681
3082,692
3083,706
3084,826
3085,664
3086,729
3087,691
3088,665
3089,681
3090,921
3091,654
3092,655
3093,673
3094,711
3095,651
3096,674
3097,737
3098,652
3099,794
3100,675
3101,683
3102,647
3103,670
3104,722
3105,707
3106,835
3107,700
3108,658
3109,795
3110,671
3111,651
3112,653
3113,660
3114,663
3115,673
3116,719
3117,652
3118,669
3119,654
3120,678
3121,749
3122,729
3123,666
3124,689
3125,721
3126,659
3127,656
3128,653
3129,681
3130,708
3131,748
3132,668
3133,680
3134,693
3135,717
3136,696
3137,653
3138,803
3139,677
3140,678
3141,665
3142,652
3143,743
3144,691
3145,661
3146,715
3147,689
3148,650
3149,656
3150,657
3151,670
3152,674
3153,673
3154,692
3155,664
3156,666
3157,686
3158,687
3159,652
3160,645
3161,657
3162,662
3163,667
3164,652
3165,661
3166,672
3167,701
3168,674
3169,699
3170,759
3171,675
3172,676
3173,673
3174,748
3175,653
3176,666
3177,679
3178,667
3179,670
3180,703
3181,652
3182,695
3183,653
3184,799
3185,663
3186,680
3187,672
3188,657
3189,663
3190,705
3191,655
3192,666
3193,703
3194,786
3195,662
3196,678
3197,685
3198,730
3199,667
3200,668
3201,728
3202,745
3203,710
3204,766
3205,661
3206,832
3207,665
3208,653
3209,664
3210,856
3211,710
3212,685
3213,667
3214,850
3215,685
3216,694
3217,796
3218,653
3219,662
3220,649
3221,620
3222,720
3223,716
3224,774
3225,652
3226,693
3227,712
3228,952
3229,658
3230,668
3231,679
3232,783
3233,666
3234,650
3235,682
3236,708
3237,749
3238,660
3239,678
3240,656
3241,684
3242,728
3243,747
3244,641
3245,719
3246,659
3247,665
3248,663
3249,926
3250,715
3251,674
3252,753
3253,672
3254,660
3255,671
3256,666
3257,742
3258,655
3259,675
3260,650
3261,671
3262,25228
3263,647
3264,807
3265,758
3266,671
3267,652
3268,671
3269,723
3270,679
3271,659
3272,715
3273,673
3274,689
3275,673
3276,668
3277,746
3278,662
3279,650
3280,667
3281,679
3282,666
3283,688
3284,659
3285,659
3286,1050
3287,722
3288,666
3289,678
3290,681
3291,703
3292,690
3293,657
3294,670
3295,730
3296,785
3297,672
3298,764
3299,696
3300,658
3301,661
3302,656
3303,699
3304,665
3305,699
3306,739
3307,732
3308,647
3309,765
3310,659
3311,684
3312,715
3313,659
3314,659
3315,672
3316,685
3317,725
3318,668
3319,897
3320,655
3321,666
3322,680
3323,658
3324,677
3325,655
3326,659
3327,641
3328,675
3329,664
3330,663
3331,702
3332,685
3333,660
3334,665
3335,683
3336,664
3337,661
3338,660
3339,660
3340,657
3341,659
3342,712
3343,665
3344,721
3345,662
3346,655
3347,704
3348,730
3349,691
3350,817
3351,665
3352,690
3353,699
3354,695
3355,673
3356,926
3357,660
3358,665
3359,683
3360,720
3361,683
3362,720
3363,667
3364,658
3365,672
3366,833
3367,709
3368,675
3369,670
3370,862
3371,1225
3372,758
3373,701
3374,681
3375,653
3376,793
3377,659
3378,653
3379,671
3380,691
3381,657
3382,692
3383,663
3384,673
3385,670
3386,667
3387,660
3388,669
3389,667
3390,708
3391,1039
3392,658
3393,685
3394,914
3395,667
3396,667
3397,683
3398,688
3399,660
3400,661
3401,724
3402,652
3403,667
3404,648
3405,655
3406,662
3407,667
3408,698
3409,679
3410,666
3411,672
3412,669
3413,922
3414,644
3415,683
3416,666
3417,674
3418,736
3419,679
3420,674
3421,706
3422,774
3423,717
3424,658
3425,672
3426,666
3427,729
3428,682
3429,698
3430,670
3431,690
3432,720
3433,665
3434,650
3435,699
3436,674
3437,662
3438,737
3439,811
3440,663
3441,669
3442,677
3443,669
3444,665
3445,667
3446,749
3447,709
3448,656
3449,662
3450,672
3451,771
3452,671
3453,745
3454,665
3455,671
3456,652
3457,733
3458,744
3459,654
3460,658
3461,671
3462,660
3463,663
3464,683
3465,661
3466,658
3467,692
3468,670
3469,770
3470,645
3471,660
3472,681
3473,736
3474,657
3475,786
3476,684
3477,663
3478,669
3479,700
3480,711
3481,792
3482,641
3483,652
3484,680
3485,690
3486,746
3487,667
3488,658
3489,656
3490,660
3491,680
3492,657
3493,677
3494,684
3495,689
3496,692
3497,810
3498,702
3499,662
3500,659
3501,685
3502,659
3503,811
3504,672
3505,665
3506,652
3507,654
3508,708
3509,676
3510,674
3511,668
3512,676
3513,670
3514,657
3515,694
3516,682
3517,662
3518,697
3519,690
3520,690
3521,683
3522,653
3523,742
3524,654
3525,663
3526,810
3527,665
3528,679
3529,658
3530,927
3531,799
3532,703
3533,706
3534,928
3535,658
3536,718
3537,711
3538,655
3539,669
3540,679
3541,697
3542,691
3543,688
3544,656
3545,688
3546,651
3547,682
3548,657
3549,806
3550,658
3551,703
3552,701
3553,682
3554,677
3555,689
3556,710
3557,666
3558,668
3559,665
3560,669
3561,664
3562,651
3563,662
3564,662
3565,681
3566,729
3567,657
3568,693
3569,652
3570,717
3571,700
3572,652
3573,653
3574,662
3575,656
3576,660
3577,653
3578,835
3579,716
3580,652
3581,691
3582,679
3583,674
3584,767
3585,685
3586,917
3587,663
3588,688
3589,737
3590,670
3591,662
3592,653
3593,720
3594,667
3595,662
3596,668
3597,653
3598,748
3599,654
3600,654
3601,641
3602,680
3603,672
3604,659
3605,663
3606,664
3607,670
3608,647
3609,753
3610,658
3611,28378
3612,664
3613,724
3614,666
3615,931
3616,660
3617,958
3618,661
3619,677
3620,650
3621,678
3622,760
3623,670
3624,681
3625,670
3626,663
3627,688
3628,665
3629,696
3630,676
3631,664
3632,653
3633,657
3634,670
3635,648
3636,655
3637,708
3638,784
3639,656
3640,817
3641,718
3642,681
3643,729
3644,656
3645,798
3646,673
3647,664
3648,682
3649,689
3650,709
3651,675
3652,676
3653,680
3654,929
3655,755
3656,656
3657,763
3658,704
3659,641
3660,656
3661,644
3662,656
3663,660
3664,699
3665,679
3666,696
3667,682
3668,702
3669,830
3670,755
3671,649
3672,696
3673,788
3674,669
3675,674
3676,681
3677,672
3678,733
3679,661
3680,693
3681,666
3682,662
3683,716
3684,666
3685,734
3686,735
3687,653
3688,689
3689,694
3690,661
3691,659
3692,683
3693,721
3694,747
3695,671
3696,686
3697,687
3698,669
3699,682
3700,648
3701,658
3702,754
3703,649
3704,711
3705,668
3706,673
3707,733
3708,681
3709,672
3710,707
3711,758
3712,690
3713,684
3714,700
3715,713
3716,650
3717,675
3718,724
3719,739
3720,669
3721,687
3722,680
3723,669
3724,686
3725,656
3726,673
3727,665
3728,698
3729,664
3730,769
3731,686
3732,866
3733,693
3734,660
3735,677
3736,723
3737,657
3738,731
3739,652
3740,702
3741,661
3742,747
3743,658
3744,698
3745,652
3746,750
3747,685
3748,687
3749,666
3750,674
3751,660
3752,656
3753,643
3754,654
3755,679
3756,673
3757,682
3758,672
3759,717
3760,678
3761,685
3762,660
3763,656
3764,665
3765,701
3766,759
3767,686
3768,656
3769,673
3770,742
3771,654
3772,659
3773,680
3774,654
3775,657
3776,689
3777,662
3778,770
3779,701
3780,667
3781,651
3782,673
3783,668
3784,649
3785,687
3786,720
3787,949
3788,674
3789,848
3790,679
3791,653
3792,766
3793,706
3794,668
3795,929
3796,656
3797,691
3798,929
3799,695
3800,655
3801,925
3802,716
3803,653
3804,755
3805,677
3806,675
3807,677
3808,664
3809,660
3810,679
3811,719
3812,666
3813,666
3814,654
3815,687
3816,754
3817,675
3818,664
3819,660
3820,687
3821,653
3822,652
3823,688
3824,658
3825,648
3826,650
3827,693
3828,668
3829,669
3830,702
3831,670
3832,663
3833,667
3834,682
3835,678
3836,681
3837,816
3838,666
3839,664
3840,696
3841,652
3842,653
3843,745
3844,701
3845,664
3846,725
3847,658
3848,664
3849,667
3850,668
3851,683
3852,691
3853,723
3854,718
3855,772
3856,671
3857,662
3858,833
3859,652
3860,656
3861,660
3862,680
3863,828
3864,730
3865,670
3866,654
3867,669
3868,669
3869,715
3870,671
3871,672
3872,659
3873,660
3874,657
3875,673
3876,676
3877,655
3878,664
3879,655
3880,670
3881,750
3882,655
3883,686
3884,664
3885,674
3886,699
3887,671
3888,653
3889,723
3890,649
3891,671
3892,670
3893,926
3894,709
3895,686
3896,682
3897,678
3898,740
3899,668
3900,699
3901,692
3902,648
3903,674
3904,720
3905,684
3906,647
3907,657
3908,678
3909,926
3910,657
3911,661
3912,651
3913,660
3914,659
3915,705
3916,674
3917,667
3918,663
3919,668
3920,684
3921,706
3922,673
3923,752
3924,679
3925,683
3926,656
3927,659
3928,1010
3929,656
3930,676
3931,716
3932,704
3933,684
3934,688
3935,863
3936,720
3937,674
3938,699
3939,669
3940,682
3941,647
3942,666
3943,678
3944,669
3945,641
3946,663
3947,654
3948,656
3949,665
3950,649
3951,737
3952,655
3953,652
3954,667
3955,673
3956,679
3957,923
3958,685
3959,675
3960,759
3961,663
3962,662
3963,688
3964,707
3965,696
3966,649
3967,683
3968,688
3969,662
3970,703
3971,659
3972,671
3973,752
3974,652
3975,684
3976,661
3977,681
3978,649
3979,705
3980,689
3981,696
3982,702
3983,666
3984,802
3985,678
3986,668
3987,658
3988,690
3989,707
3990,704
3991,812
3992,675
3993,674
3994,659
3995,655
3996,654
3997,664
3998,681
3999,657
4000,929
4001,757
4002,710
4003,701
4004,695
4005,692
4006,654
4007,663
4008,739
4009,659
4010,676
4011,690
4012,726
4013,650
4014,925
4015,692
4016,690
4017,670
4018,697
4019,701
4020,666
4021,754
4022,28383
4023,686
4024,712
4025,649
4026,675
4027,733
4028,667
4029,820
4030,680
4031,655
4032,691
4033,696
4034,670
4035,689
4036,665
4037,737
4038,674
4039,782
4040,662
4041,652
4042,686
4043,701
4044,671
4045,679
4046,663
4047,658
4048,657
4049,672
4050,721
4051,679
4052,728
4053,658
4054,660
4055,685
4056,661
4057,716
4058,654
4059,644
4060,674
4061,703
4062,775
4063,650
4064,854
4065,669
4066,882
4067,677
4068,647
4069,651
4070,678
4071,722
4072,651
4073,687
4074,662
4075,672
4076,690
4077,688
4078,704
4079,655
4080,650
4081,726
4082,718
4083,666
4084,654
4085,647
4086,671
4087,658
4088,791
4089,678
4090,650
4091,693
4092,678
4093,662
4094,655
4095,762
4096,665
4097,663
4098,714
4099,717
4100,688
4101,678
4102,695
4103,685
4104,659
4105,658
4106,664
4107,715
4108,660
4109,674
4110,649
4111,672
4112,829
4113,666
4114,663
4115,673
4116,732
4117,655
4118,694
4119,688
4120,658
4121,923
4122,929
4123,689
4124,735
4125,671
4126,755
4127,801
4128,692
4129,670
4130,800
4131,694
4132,727
4133,737
4134,668
4135,682
4136,668
4137,705
4138,731
4139,680
4140,704
4141,678
4142,652
4143,681
4144,723
4145,922
4146,648
4147,645
4148,697
4149,657
4150,659
4151,672
4152,672
4153,672
4154,691
4155,665
4156,650
4157,663
4158,678
4159,678
4160,687
4161,758
4162,649
4163,669
4164,670
4165,669
4166,660
4167,679
4168,686
4169,652
4170,677
4171,686
4172,652
4173,694
4174,691
4175,661
4176,689
4177,650
4178,680
4179,653
4180,760
4181,743
4182,665
4183,692
4184,652
4185,652
4186,657
4187,699
4188,707
4189,765
4190,668
4191,653
4192,679
4193,669
4194,665
4195,661
4196,832
4197,661
4198,681
4199,720
4200,740
4201,658
4202,673
4203,652
4204,669
4205,685
4206,672
4207,690
4208,667
4209,718
4210,661
4211,659
4212,665
4213,696
4214,893
4215,722
4216,665
4217,662
4218,682
4219,666
4220,756
4221,681
4222,666
4223,671
4224,665
4225,747
4226,681
4227,662
4228,654
4229,734
4230,689
4231,668
4232,676
4233,696
4234,661
4235,612
4236,721
4237,657
4238,675
4239,679
4240,675
4241,659
4242,708
4243,873
4244,736
4245,663
4246,652
4247,794
4248,660
4249,663
4250,679
4251,658
4252,677
4253,667
4254,699
4255,658
4256,656
4257,662
4258,687
4259,687
4260,649
4261,761
4262,664
4263,675
4264,705
4265,650
4266,668
4267,673
4268,683
4269,665
4270,869
4271,699
4272,656
4273,691
4274,668
4275,673
4276,692
4277,658
4278,682
4279,658
4280,28374
4281,677
4282,769
4283,684
4284,646
4285,658
4286,686
4287,693
4288,658
4289,657
4290,670
4291,653
4292,670
4293,705
4294,669
4295,732
4296,734
4297,661
4298,677
4299,758
4300,685
4301,676
4302,650
4303,693
4304,927
4305,672
4306,704
4307,724
4308,662
4309,704
4310,690
4311,656
4312,927
4313,672
4314,669
4315,652
4316,929
4317,689
4318,724
4319,707
4320,682
4321,662
4322,681
4323,724
4324,667
4325,676
4326,730
4327,713
4328,749
4329,665
4330,677
4331,687
4332,702
4333,722
4334,686
4335,675
4336,664
4337,695
4338,669
4339,682
4340,679
4341,689
4342,662
4343,662
4344,790
4345,654
4346,750
4347,681
4348,671
4349,794
4350,672
4351,652
4352,687
4353,781
4354,735
4355,695
4356,796
4357,658
4358,691
4359,677
4360,662
4361,687
4362,660
4363,700
4364,691
4365,723
4366,759
4367,662
4368,650
4369,658
4370,660
4371,703
4372,667
4373,684
4374,699
4375,725
4376,654
4377,802
4378,928
4379,666
4380,665
4381,717
4382,650
4383,711
4384,654
4385,651
4386,682
4387,780
4388,650
4389,677
4390,667
4391,657
4392,663
4393,653
4394,720
4395,711
4396,656
4397,665
4398,658
4399,666
4400,686
4401,735
4402,708
4403,838
4404,670
4405,806
4406,668
4407,692
4408,652
4409,706
4410,922
4411,660
4412,656
4413,664
4414,650
4415,656
4416,697
4417,673
4418,654
4419,734
4420,657
4421,853
4422,814
4423,923
4424,672
4425,712
4426,665
4427,741
4428,667
4429,760
4430,722
4431,666
4432,893
4433,665
4434,28390
4435,667
4436,654
4437,668
4438,672
4439,714
4440,684
4441,680
4442,659
4443,657
4444,762
4445,667
4446,654
4447,672
4448,730
4449,644
4450,683
4451,755
4452,663
4453,653
4454,652
4455,703
4456,673
4457,657
4458,675
4459,670
4460,848
4461,674
4462,684
4463,863
4464,894
4465,677
4466,666
4467,684
4468,659
4469,647
4470,760
4471,793
4472,705
4473,656
4474,673
4475,657
4476,661
4477,759
4478,677
4479,680
4480,652
4481,668
4482,690
4483,666
4484,841
4485,669
4486,668
4487,675
4488,822
4489,691
4490,664
4491,712
4492,752
4493,785
4494,655
4495,677
4496,660
4497,833
4498,665
4499,660
4500,701
4501,684
4502,906
4503,740
4504,658
4505,737
4506,654
4507,929
4508,648
4509,759
4510,641
4511,667
4512,679
4513,687
4514,715
4515,691
4516,659
4517,728
4518,653
4519,690
4520,755
4521,673
4522,697
4523,666
4524,648
4525,650
4526,651
4527,660
4528,664
4529,684
4530,665
4531,677
4532,724
4533,656
4534,670
4535,661
4536,668
4537,712
4538,656
4539,655
4540,681
4541,723
4542,669
4543,692
4544,755
4545,682
4546,737
4547,710
4548,698
4549,668
4550,706
4551,810
4552,648
4553,667
4554,656
4555,646
4556,654
4557,745
4558,846
4559,683
4560,666
4561,760
4562,25285
4563,705
4564,684
4565,664
4566,704
4567,667
4568,650
4569,692
4570,676
4571,712
4572,698
4573,653
4574,660
4575,653
4576,669
4577,925
4578,673
4579,660
4580,655
4581,666
4582,697
4583,691
4584,696
4585,695
4586,663
4587,721
4588,688
4589,672
4590,665
4591,662
4592,687
4593,795
4594,656
4595,698
4596,671
4597,674
4598,663
4599,925
4600,658
4601,675
4602,665
4603,659
4604,647
4605,683
4606,793
4607,675
4608,677
4609,777
4610,666
4611,666
4612,690
4613,696
4614,695
4615,679
4616,707
4617,655
4618,755
4619,657
4620,712
4621,660
4622,754
4623,642
4624,790
4625,921
4626,672
4627,684
4628,704
4629,749
4630,674
4631,652
4632,652
4633,788
4634,659
4635,663
4636,679
4637,670
4638,662
4639,652
4640,685
4641,659
4642,661
4643,672
4644,665
4645,720
4646,674
4647,668
4648,663
4649,667
4650,655
4651,656
4652,648
4653,761
4654,710
4655,765
4656,696
4657,674
4658,657
4659,710
4660,845
4661,677
4662,689
4663,665
4664,683
4665,687
4666,669
4667,692
4668,725
4669,674
4670,683
4671,688
4672,659
4673,678
4674,668
4675,716
4676,923
4677,826
4678,662
4679,710
4680,673
4681,721
4682,658
4683,677
4684,845
4685,760
4686,668
4687,667
4688,688
4689,660
4690,650
4691,674
4692,665
4693,692
4694,712
4695,759
4696,653
4697,653
4698,691
4699,671
4700,677
4701,681
4702,672
4703,657
4704,711
4705,739
4706,802
4707,655
4708,680
4709,664
4710,720
4711,718
4712,752
4713,679
4714,667
4715,692
4716,717
4717,697
4718,707
4719,653
4720,674
4721,695
4722,673
4723,661
4724,660
4725,711
4726,686
4727,679
4728,767
4729,693
4730,660
4731,820
4732,664
4733,775
4734,672
4735,789
4736,658
4737,654
4738,664
4739,924
4740,659
4741,675
4742,656
4743,699
4744,920
4745,707
4746,661
4747,660
4748,672
4749,670
4750,672
4751,686
4752,703
4753,692
4754,658
4755,924
4756,815
4757,730
4758,667
4759,691
4760,656
4761,721
4762,668
4763,674
4764,654
4765,705
4766,670
4767,665
4768,752
4769,733
4770,682
4771,665
4772,766
4773,921
4774,705
4775,684
4776,662
4777,668
4778,676
4779,698
4780,664
4781,775
4782,710
4783,667
4784,687
4785,724
4786,674
4787,659
4788,670
4789,695
4790,738
4791,804
4792,810
4793,673
4794,748
4795,658
4796,653
4797,818
4798,650
4799,685
4800,699
4801,655
4802,674
4803,671
4804,649
4805,808
4806,667
4807,674
4808,678
4809,710
4810,661
4811,683
4812,708
4813,653
4814,674
4815,681
4816,704
4817,679
4818,698
4819,669
4820,650
4821,702
4822,712
4823,703
4824,660
4825,689
4826,657
4827,693
4828,666
4829,673
4830,678
4831,723
4832,681
4833,655
4834,723
4835,686
4836,684
4837,667
4838,667
4839,676
4840,657
4841,674
4842,691
4843,673
4844,693
4845,654
4846,773
4847,722
4848,651
4849,688
4850,691
4851,664
4852,692
4853,722
4854,693
4855,698
4856,715
4857,677
4858,662
4859,698
4860,782
4861,669
4862,660
4863,682
4864,663
4865,694
4866,689
4867,679
4868,687
4869,767
4870,782
4871,683
4872,748
4873,685
4874,725
4875,650
4876,687
4877,650
4878,666
4879,665
4880,655
4881,789
4882,667
4883,654
4884,687
4885,682
4886,660
4887,740
4888,682
4889,668
4890,686
4891,675
4892,667
4893,645
4894,773
4895,705
4896,660
4897,657
4898,651
4899,659
4900,823
4901,667
4902,662
4903,664
4904,650
4905,28376
4906,663
4907,725
4908,658
4909,665
4910,665
4911,672
4912,928
4913,855
4914,684
4915,691
4916,683
4917,844
4918,752
4919,709
4920,659
4921,743
4922,665
4923,673
4924,669
4925,677
4926,665
4927,711
4928,650
4929,673
4930,677
4931,658
4932,910
4933,712
4934,725
4935,665
4936,686
4937,693
4938,657
4939,922
4940,660
4941,668
4942,687
4943,664
4944,756
4945,666
4946,692
4947,650
4948,745
4949,716
4950,671
4951,700
4952,676
4953,659
4954,659
4955,662
4956,663
4957,664
4958,687
4959,670
4960,1039
4961,687
4962,775
4963,699
4964,1270
4965,723
4966,772
4967,671
4968,666
4969,670
4970,658
4971,692
4972,647
4973,721
4974,707
4975,713
4976,663
4977,672
4978,670
4979,650
4980,736
4981,732
4982,678
4983,662
4984,666
4985,653
4986,672
4987,678
4988,713
4989,654
4990,662
4991,669
4992,694
4993,670
4994,731
4995,756
4996,673
4997,725
4998,663
4999,676
5000,861
5001,729
5002,673
5003,648
5004,655
5005,713
5006,694
5007,661
5008,675
5009,658
5010,695
5011,28391
5012,670
5013,685
5014,783
5015,690
5016,683
5017,654
5018,826
5019,661
5020,654
5021,714
5022,651
5023,670
5024,695
5025,677
5026,666
5027,705
5028,681
5029,673
5030,775
5031,704
5032,652
5033,655
5034,661
5035,846
5036,690
5037,680
5038,719
5039,688
5040,740
5041,727
5042,663
5043,677
5044,665
5045,910
5046,671
5047,672
5048,670
5049,650
5050,735
5051,737
5052,728
5053,653
5054,659
5055,663
5056,670
5057,674
5058,652
5059,697
5060,658
5061,652
5062,652
5063,696
5064,693
5065,661
5066,683
5067,758
5068,652
5069,793
5070,671
5071,687
5072,675
5073,672
5074,674
5075,663
5076,648
5077,675
5078,655
5079,655
5080,739
5081,661
5082,665
5083,719
5084,759
5085,871
5086,665
5087,681
5088,689
5089,710
5090,659
5091,651
5092,727
5093,666
5094,657
5095,664
5096,668
5097,655
5098,857
5099,691
5100,653
5101,663
5102,701
5103,664
5104,672
5105,650
5106,664
5107,680
5108,734
5109,844
5110,798
5111,688
5112,720
5113,656
5114,663
5115,812
5116,746
5117,663
5118,657
5119,673
5120,665
5121,709
5122,684
5123,659
5124,655
5125,666
5126,646
5127,734
5128,685
5129,670
5130,693
5131,651
5132,660
5133,682
5134,667
5135,652
5136,659
5137,725
5138,676
5139,663
5140,681
5141,653
5142,715
5143,655
5144,835
5145,678
5146,764
5147,733
5148,667
5149,725
5150,699
5151,701
5152,706
5153,662
5154,647
5155,747
5156,706
5157,675
5158,657
5159,645
5160,764
5161,700
5162,719
5163,691
5164,679
5165,655
5166,743
5167,709
5168,658
5169,664
5170,656
5171,648
5172,685
5173,658
5174,690
5175,701
5176,687
5177,663
5178,667
5179,823
5180,652
5181,680
5182,683
5183,756
5184,693
5185,692
5186,660
5187,678
5188,671
5189,655
5190,659
5191,705
5192,664
5193,661
5194,667
5195,866
5196,686
5197,691
5198,655
5199,781
5200,667
5201,691
5202,693
5203,671
5204,692
5205,684
5206,656
5207,662
5208,701
5209,655
5210,674
5211,791
5212,653
5213,733
5214,655
5215,667
5216,928
5217,793
5218,676
5219,691
5220,664
5221,743
5222,663
5223,921
5224,776
5225,648
5226,930
5227,697
5228,682
5229,648
5230,660
5231,653
5232,933
5233,696
5234,660
5235,675
5236,661
5237,719
5238,676
5239,671
5240,647
5241,661
5242,666
5243,685
5244,738
5245,649
5246,680
5247,683
5248,658
5249,668
5250,683
5251,683
5252,689
5253,663
5254,750
5255,662
5256,709
5257,802
5258,652
5259,687
5260,786
5261,697
5262,845
5263,675
5264,927
5265,671
5266,655
5267,670
5268,921
5269,660
5270,730
5271,653
5272,651
5273,651
5274,713
5275,739
5276,660
5277,692
5278,713
5279,873
5280,659
5281,725
5282,656
5283,697
5284,694
5285,688
5286,25243
5287,684
5288,661
5289,681
5290,685
5291,675
5292,660
5293,656
5294,928
5295,679
5296,668
5297,819
5298,728
5299,650
5300,644
5301,936
5302,671
5303,672
5304,660
5305,667
5306,672
5307,755
5308,679
5309,685
5310,649
5311,699
5312,667
5313,670
5314,671
5315,666
5316,693
5317,707
5318,656
5319,731
5320,721
5321,671
5322,693
5323,708
5324,660
5325,676
5326,671
5327,660
5328,661
5329,651
5330,707
5331,691
5332,783
5333,699
5334,666
5335,708
5336,703
5337,662
5338,668
5339,658
5340,662
5341,682
5342,670
5343,693
5344,654
5345,652
5346,703
5347,688
5348,709
5349,682
5350,708
5351,712
5352,671
5353,666
5354,653
5355,660
5356,739
5357,679
5358,655
5359,676
5360,704
5361,660
5362,655
5363,738
5364,712
5365,682
5366,678
5367,661
5368,680
5369,723
5370,649
5371,673
5372,705
5373,666
5374,697
5375,659
5376,707
5377,733
5378,698
5379,702
5380,705
5381,667
5382,658
5383,691
5384,663
5385,667
5386,689
5387,657
5388,664
5389,723
5390,676
5391,663
5392,655
5393,671
5394,860
5395,718
5396,757
5397,680
5398,672
5399,711
5400,737
5401,757
5402,719
5403,655
5404,656
5405,644
5406,657
5407,681
5408,657
5409,681
5410,681
5411,769
5412,655
5413,641
5414,763
5415,673
5416,690
5417,695
5418,745
5419,659
5420,694
5421,693
5422,826
5423,674
5424,714
5425,678
5426,669
5427,788
5428,660
5429,689
5430,663
5431,720
5432,654
5433,666
5434,663
5435,648
5436,746
5437,649
5438,661
5439,653
5440,664
5441,697
5442,656
5443,654
5444,671
5445,767
5446,647
5447,658
5448,662
5449,760
5450,690
5451,794
5452,671
5453,652
5454,655
5455,828
5456,725
5457,684
5458,672
5459,674
5460,767
5461,732
5462,740
5463,651
5464,673
5465,670
5466,686
5467,766
5468,830
5469,669
5470,664
5471,934
5472,663
5473,783
5474,656
5475,662
5476,662
5477,684
5478,694
5479,696
5480,725
5481,716
5482,663
5483,678
5484,919
5485,684
5486,812
5487,738
5488,924
5489,669
5490,663
5491,674
5492,726
5493,686
5494,798
5495,673
5496,834
5497,680
5498,704
5499,698
5500,644
5501,662
5502,673
5503,682
5504,671
5505,683
5506,669
5507,697
5508,661
5509,680
5510,665
5511,799
5512,668
5513,666
5514,744
5515,672
5516,678
5517,668
5518,758
5519,672
5520,660
5521,740
5522,654
5523,655
5524,936
5525,667
5526,702
5527,646
5528,677
5529,677
5530,671
5531,668
5532,697
5533,650
5534,658
5535,669
5536,659
5537,752
5538,676
5539,661
5540,785
5541,675
5542,763
5543,682
5544,674
5545,774
5546,664
5547,706
5548,669
5549,662
5550,658
5551,656
5552,687
5553,682
5554,673
5555,673
5556,660
5557,763
5558,685
5559,680
5560,686
5561,717
5562,890
5563,743
5564,680
5565,652
5566,675
5567,647
5568,684
5569,669
5570,719
5571,693
5572,688
5573,676
5574,683
5575,685
5576,669
5577,678
5578,697
5579,650
5580,680
5581,724
5582,665
5583,677
5584,899
5585,666
5586,662
5587,648
5588,698
5589,800
5590,655
5591,680
5592,711
5593,754
5594,739
5595,675
5596,647
5597,656
5598,700
5599,658
5600,667
5601,673
5602,655
5603,701
5604,675
5605,671
5606,722
5607,675
5608,660
5609,682
5610,28401
5611,675
5612,679
5613,651
5614,698
5615,671
5616,668
5617,735
5618,671
5619,663
5620,838
5621,673
5622,673
5623,847
5624,926
5625,653
5626,700
5627,704
5628,863
5629,676
5630,670
5631,732
5632,649
5633,648
5634,672
5635,671
5636,682
5637,762
5638,702
5639,674
5640,681
5641,715
5642,28397
5643,677
5644,668
5645,683
5646,691
5647,680
5648,820
5649,665
5650,689
5651,673
5652,698
5653,749
5654,791
5655,682
5656,659
5657,641
5658,708
5659,679
5660,665
5661,1226
5662,693
5663,685
5664,855
5665,654
5666,659
5667,666
5668,705
5669,702
5670,883
5671,651
5672,671
5673,922
5674,667
5675,799
5676,664
5677,709
5678,669
5679,677
5680,724
5681,707
5682,704
5683,28388
5684,707
5685,672
5686,671
5687,672
5688,667
5689,672
5690,687
5691,670
5692,832
5693,750
5694,669
5695,740
5696,704
5697,665
5698,669
5699,668
5700,684
5701,694
5702,711
5703,663
5704,685
5705,741
5706,678
5707,656
5708,754
5709,700
5710,663
5711,679
5712,712
5713,28406
5714,660
5715,658
5716,738
5717,675
5718,664
5719,761
5720,650
5721,671
5722,669
5723,923
5724,667
5725,666
5726,689
5727,656
5728,680
5729,915
5730,690
5731,725
5732,761
5733,695
5734,673
5735,654
5736,921
5737,660
5738,644
5739,695
5740,829
5741,841
5742,672
5743,922
5744,677
5745,657
5746,675
5747,839
5748,660
5749,682
5750,789
5751,793
5752,718
5753,651
5754,722
5755,816
5756,691
5757,690
5758,924
5759,679
5760,671
5761,654
5762,743
5763,734
5764,732
5765,671
5766,670
5767,649
5768,661
5769,659
5770,657
5771,927
5772,652
5773,656
5774,768
5775,731
5776,656
5777,674
5778,699
5779,785
5780,885
5781,701
5782,657
5783,675
5784,699
5785,716
5786,673
5787,670
5788,723
