id,duration
2878,577
2879,820
2880,385
2881,363
2882,1743
2883,562
2884,606
2885,664
2886,1381
2887,742
2888,560
2889,594
2890,1165
2891,524
2892,573
2893,407
2894,554
2895,909
2896,427
2897,2350
2898,463
2899,694
2900,517
2901,893
2902,664
2903,747
2904,524
2905,681
2906,463
2907,446
2908,719
2909,326
2910,749
2911,601
2912,482
2913,828
2914,630
2915,864
2916,1389
2917,554
2918,1051
2919,788
2920,364
2921,1494
2922,814
2923,1168
2924,829
2925,752
2926,643
2927,396
2928,584
2929,615
2930,506
2931,447
2932,1912
2933,772
2934,676
2935,758
2936,1215
2937,934
2938,690
2939,896
2940,1000
2941,2290
2942,467
2943,1082
2944,802
2945,508
2946,726
2947,2590
2948,401
2949,394
2950,677
2951,1150
2952,381
2953,585
2954,1323
2955,367
2956,1765
2957,696
2958,660
2959,307
2960,612
2961,1212
2962,992
2963,1964
2964,927
2965,411
2966,1667
2967,572
2968,373
2969,354
2970,444
2971,480
2972,621
2973,1147
2974,360
2975,639
2976,1
2977,661
2978,1302
2979,539
2980,1095
2981,442
2982,789
2983,955
2984,556
2985,1058
2986,460
2987,381
2988,406
2989,674
2990,797
2991,1281
2992,543
2993,601
2994,833
2995,901
2996,754
2997,341
2998,1641
2999,540
3000,627
3001,493
3002,359
3003,1221
3004,783
3005,442
3006,875
3007,843
3008,326
3009,423
3010,30
3011,1225
3012,1226
3013,344
3014,973
3015,1375
3016,520
3017,552
3018,1351
3019,800
3020,682
3021,458
3022,791
3023,392
3024,1395
3025,785
3026,519
3027,526
3028,968
3029,368
3030,243
3031,463
3032,215
3033,1319
3034,662
3035,399
3036,721
3037,278
3038,340
3039,586
3040,706
3041,618
3042,629
3043,581
3044,528
3045,346
3046,536
3047,810
3048,1997
3049,828
3050,1360
3051,542
3052,403
3053,410
3054,524
3055,747
3056,600
3057,587
3058,636
3059,500
3060,1910
3061,460
3062,360
3063,542
3064,795
3065,736
3066,538
3067,293
3068,1324
3069,381
3070,609
3071,586
3072,544
3073,337
3074,1575
3075,562
3076,331
3077,972
3078,1140
3079,592
3080,707
3081,290
3082,340
3083,1521
3084,571
3085,773
3086,450
3087,687
3088,2317
3089,430
3090,673
3091,523
3092,2488
3093,582
3094,905
3095,989
3096,641
3097,1173
3098,528
3099,518
3100,711
3101,1347
3102,811
3103,745
3104,413
3105,1177
3106,752
3107,465
3108,490
3109,582
3110,738
3111,773
3112,368
3113,264
3114,461
3115,334
3116,401
3117,754
3118,771
3119,423
3120,496
3121,774
3122,1007
3123,511
3124,1123
3125,749
3126,437
3127,385
3128,449
3129,534
3130,359
3131,627
3132,818
3133,359
3134,607
3135,487
3136,1135
3137,729
3138,768
3139,489
3140,454
3141,835
3142,422
3143,1002
3144,533
3145,476
3146,673
3147,665
3148,605
3149,1990
3150,416
3151,492
3152,491
3153,1329
3154,468
3155,1106
3156,598
3157,668
3158,604
3159,596
3160,435
3161,332
3162,739
3163,332
3164,2689
3165,436
3166,1210
3167,1500
3168,470
3169,851
3170,1316
3171,254
3172,608
3173,966
3174,433
3175,368
3176,350
3177,329
3178,597
3179,852
3180,560
3181,979
3182,495
3183,1139
3184,387
3185,423
3186,947
3187,1240
3188,710
3189,2832
3190,596
3191,411
3192,445
3193,408
3194,355
3195,491
3196,357
3197,948
3198,949
3199,765
3200,1404
3201,1383
3202,1479
3203,412
3204,658
3205,664
3206,490
3207,1034
3208,892
3209,1919
3210,1256
3211,601
3212,454
3213,891
3214,472
3215,-65
3216,583
3217,509
3218,325
3219,811
3220,564
3221,482
3222,1160
3223,1673
3224,427
3225,571
3226,591
3227,535
3228,519
3229,545
3230,1290
3231,436
3232,345
3233,2463
3234,906
3235,372
3236,442
3237,530
3238,1597
3239,606
3240,1255
3241,517
3242,553
3243,351
3244,1118
3245,1054
3246,347
3247,412
3248,505
3249,449
3250,457
3251,779
3252,494
3253,417
3254,884
3255,561
3256,1582
3257,271
3258,454
3259,720
3260,1204
3261,423
3262,1526
3263,768
3264,522
3265,518
3266,817
3267,1019
3268,1730
3269,254
3270,348
3271,364
3272,884
3273,1693
3274,539
3275,415
3276,1168
3277,365
3278,852
3279,426
3280,507
3281,708
3282,434
3283,642
3284,693
3285,467
3286,786
3287,1919
3288,986
3289,481
3290,468
3291,737
3292,459
3293,1929
3294,607
3295,512
3296,363
3297,407
3298,644
3299,645
3300,1435
3301,917
3302,616
3303,589
3304,540
3305,611
3306,511
3307,427
3308,779
3309,696
3310,482
3311,843
3312,765
3313,697
3314,703
3315,363
3316,1179
3317,399
3318,476
3319,1634
3320,444
3321,564
3322,419
3323,2537
3324,1776
3325,865
3326,783
3327,2490
3328,416
3329,1053
3330,992
3331,397
3332,527
3333,705
3334,962
3335,922
3336,686
3337,444
3338,840
3339,378
3340,766
3341,424
3342,1866
3343,417
3344,1045
3345,853
3346,741
3347,673
3348,770
3349,1185
3350,553
3351,615
3352,513
3353,519
3354,473
3355,332
3356,475
3357,494
3358,737
3359,746
3360,1231
3361,429
3362,796
3363,373
3364,1080
3365,829
3366,364
3367,364
3368,486
3369,441
3370,2841
3371,542
3372,825
3373,1125
3374,595
3375,474
3376,352
3377,985
3378,504
3379,613
3380,502
3381,867
3382,640
3383,926
3384,713
3385,911
3386,1830
3387,1576
3388,345
3389,812
3390,1634
3391,642
3392,535
3393,641
3394,525
3395,611
3396,683
3397,596
3398,341
3399,742
3400,45
3401,541
3402,498
3403,377
3404,483
3405,499
3406,419
3407,677
3408,534
3409,1243
3410,347
3411,463
3412,583
3413,23
3414,434
3415,607
3416,422
3417,1450
3418,794
3419,3095
3420,488
3421,326
3422,533
3423,469
3424,337
3425,709
3426,1091
3427,3112
3428,569
3429,2069
3430,650
3431,357
3432,1545
3433,959
3434,479
3435,2260
3436,1779
3437,473
3438,652
3439,647
3440,411
3441,472
3442,943
3443,391
3444,577
3445,1024
3446,1569
3447,497
3448,578
3449,725
3450,1401
3451,542
3452,583
3453,1139
3454,820
3455,579
3456,999
3457,1178
3458,925
3459,1653
3460,446
3461,1850
3462,506
3463,405
3464,586
3465,2177
3466,935
3467,607
3468,682
3469,541
3470,2127
3471,742
3472,796
3473,1590
3474,399
3475,421
3476,330
3477,-227
3478,984
3479,878
3480,1443
3481,360
3482,883
3483,736
3484,906
3485,2953
3486,423
3487,643
3488,621
3489,1431
3490,494
3491,334
3492,714
3493,943
3494,1163
3495,459
3496,707
3497,368
3498,834
3499,1167
3500,1273
3501,254
3502,1090
3503,462
3504,507
3505,134
3506,2614
3507,1136
3508,622
3509,1194
3510,658
3511,405
3512,722
3513,487
3514,1043
3515,620
3516,565
3517,1176
3518,389
3519,744
3520,331
3521,562
3522,52739
3523,307
3524,563
3525,1769
3526,1589
3527,622
3528,360
3529,601
3530,1020
3531,712
3532,455
3533,1063
3534,654
3535,763
3536,552
3537,607
3538,1192
3539,479
3540,326
3541,548
3542,685
3543,492
3544,819
3545,415
3546,459
3547,5580
3548,823
3549,591
3550,711
3551,618
3552,747
3553,678
3554,369
3555,510
3556,992
3557,1444
3558,665
3559,1535
3560,824
3561,416
3562,493
3563,375
3564,796
3565,453
3566,772
3567,1120
3568,1080
3569,309
3570,1331
3571,412
3572,687
3573,1002
3574,454
3575,421
3576,604
3577,645
3578,513
3579,957
3580,527
3581,3082
3582,389
3583,494
3584,676
3585,412
3586,549
3587,384
3588,401
3589,-146
3590,670
3591,465
3592,486
3593,796
3594,624
3595,464
3596,502
3597,699
3598,536
3599,508
3600,461
3601,435
3602,435
3603,454
3604,902
3605,502
3606,978
3607,480
3608,398
3609,878
3610,1119
3611,787
3612,1829
3613,461
3614,804
3615,872
3616,867
3617,524
3618,2620
3619,485
3620,496
3621,685
3622,1123
3623,708
3624,1146
3625,484
3626,413
3627,532
3628,1948
3629,944
3630,600
3631,493
3632,2088
3633,6421
3634,1274
3635,737
3636,662
3637,353
3638,1655
3639,456
3640,363
3641,492
3642,783
3643,417
3644,754
3645,461
3646,584
3647,571
3648,542
3649,442
3650,525
3651,611
3652,903
3653,3573
3654,420
3655,872
3656,2795
3657,549
3658,498
3659,844
3660,824
3661,460
3662,427
3663,1108
3664,353
3665,544
3666,358
3667,2663
3668,276
3669,743
3670,488
3671,605
3672,405
3673,545
3674,1035
3675,551
3676,537
3677,339
3678,406
3679,504
3680,395
3681,857
3682,1390
3683,632
3684,530
3685,505
3686,780
3687,356
3688,366
3689,740
3690,472
3691,345
3692,326
3693,706
3694,528
3695,635
3696,852
3697,592
3698,484
3699,488
3700,750
3701,674
3702,645
3703,711
3704,1774
3705,507
3706,498
3707,729
3708,367
3709,356
3710,1186
3711,1699
3712,2533
3713,509
3714,331
3715,342
3716,768
3717,323
3718,531
3719,419
3720,352
3721,511
3722,441
3723,669
3724,1883
3725,518
3726,1195
3727,789
3728,943
3729,503
3730,656
3731,759
3732,1099
3733,438
3734,1874
3735,438
3736,1042
3737,577
3738,467
3739,447
3740,421
3741,591
3742,516
3743,395
3744,388
3745,689
3746,530
3747,561
3748,638
3749,673
3750,1217
3751,769
3752,745
3753,301
3754,582
3755,642
3756,307
3757,2707
3758,450
3759,399
3760,585
3761,415
3762,698
3763,416
3764,694
3765,1019
3766,850
3767,1946
3768,641
3769,884
3770,579
3771,710
3772,400
3773,384
3774,345
3775,389
3776,375
3777,693
3778,539
3779,845
3780,657
3781,1057
3782,472
3783,1245
3784,650
3785,805
3786,741
3787,492
3788,734
3789,563
3790,447
3791,405
3792,404
3793,461
3794,1419
3795,1021
3796,969
3797,471
3798,824
3799,337
3800,586
3801,945
3802,993
3803,509
3804,7514
3805,1154
3806,339
3807,712
3808,1332
3809,580
3810,383
3811,804
3812,569
3813,452
3814,1534
3815,478
3816,572
3817,487
3818,1157
3819,456
3820,478
3821,942
3822,278
3823,574
3824,1401
3825,2267
3826,323
3827,648
3828,1057
3829,916
3830,-50
3831,309
3832,522
3833,410
3834,585
3835,484
3836,1411
3837,1128
3838,1144
3839,844
3840,637
3841,731
3842,456
3843,472
3844,594
3845,338
3846,2314
3847,553
3848,387
3849,729
3850,423
3851,1137
3852,1344
3853,850
3854,523
3855,1694
3856,773
3857,1064
3858,1280
3859,533
3860,1035
3861,679
3862,637
3863,380
3864,275
3865,294
3866,459
3867,572
3868,571
3869,322
3870,697
3871,855
3872,339
3873,426
3874,660
3875,704
3876,425
3877,840
3878,737
3879,478
3880,418
3881,1312
3882,938
3883,825
3884,608
3885,355
3886,526
3887,1985
3888,435
3889,659
3890,413
3891,289
3892,370
3893,795
3894,565
3895,535
3896,1005
3897,451
3898,464
3899,459
3900,767
3901,608
3902,745
3903,495
3904,504
3905,673
3906,486
3907,1125
3908,405
3909,574
3910,448
3911,922
3912,1061
3913,472
3914,317
3915,537
3916,411
3917,406
3918,379
3919,486
3920,769
3921,1404
3922,470
3923,825
3924,518
3925,2014
3926,384
3927,422
3928,684
3929,7378
3930,623
3931,1473
3932,328
3933,422
3934,419
3935,621
3936,568
3937,484
3938,1271
3939,1471
3940,1493
3941,763
3942,333
3943,2550
3944,874
3945,2636
3946,524
3947,367
3948,2799
3949,974
3950,428
3951,1112
3952,896
3953,1242
3954,501
3955,654
3956,811
3957,927
3958,692
3959,684
3960,513
3961,571
3962,445
3963,1570
3964,319
3965,530
3966,352
3967,620
3968,1231
3969,494
3970,678
3971,750
3972,1037
3973,481
3974,520
3975,359
3976,1084
3977,341
3978,12
3979,-146
3980,629
3981,534
3982,413
3983,458
3984,510
3985,186
3986,303
3987,284
3988,436
3989,1164
3990,412
3991,7361
3992,515
3993,967
3994,492
3995,2418
3996,514
3997,3638
3998,491
3999,666
4000,339
4001,600
4002,1207
4003,579
4004,748
4005,627
4006,420
4007,847
4008,503
4009,926
4010,671
4011,515
4012,345
4013,430
4014,568
4015,-54
4016,451
4017,1035
4018,1478
4019,385
4020,1950
4021,999
4022,681
4023,1240
4024,421
4025,1854
4026,601
4027,468
4028,792
4029,822
4030,1238
4031,570
4032,714
4033,630
4034,2368
4035,1169
4036,437
4037,1608
4038,916
4039,254
4040,378
4041,999
4042,1261
4043,556
4044,721
4045,778
4046,634
4047,839
4048,353
4049,411
4050,1185
4051,947
4052,341
4053,882
4054,526
4055,538
4056,1207
4057,719
4058,536
4059,840
4060,1341
4061,677
4062,666
4063,847
4064,323
4065,575
4066,1059
4067,1237
4068,817
4069,510
4070,1664
4071,678
4072,1837
4073,956
4074,479
4075,629
4076,1148
4077,1553
4078,694
4079,426
4080,1084
4081,359
4082,778
4083,446
4084,1243
4085,404
4086,863
4087,369
4088,1550
4089,689
4090,912
4091,555
4092,642
4093,455
4094,384
4095,-126
4096,347
4097,704
4098,598
4099,677
4100,613
4101,1206
4102,726
4103,743
4104,451
4105,426
4106,495
4107,1081
4108,485
4109,746
4110,369
4111,795
4112,2707
4113,464
4114,435
4115,466
4116,326
4117,383
4118,912
4119,548
4120,393
4121,1305
4122,392
4123,2591
4124,1866
4125,2722
4126,599
4127,931
4128,516
4129,1263
4130,534
4131,1369
4132,1008
4133,553
4134,2509
4135,461
4136,7554
4137,534
4138,397
4139,519
4140,545
4141,1085
4142,711
4143,648
4144,465
4145,417
4146,1379
4147,534
4148,348
4149,502
4150,1112
4151,285
4152,651
4153,1357
4154,457
4155,349
4156,364
4157,994
4158,605
4159,418
4160,614
4161,554
4162,2014
4163,526
4164,601
4165,2217
4166,3187
4167,607
4168,441
4169,455
4170,413
4171,505
4172,546
4173,1331
4174,1618
4175,570
4176,365
4177,443
4178,745
4179,1716
4180,574
4181,399
4182,558
4183,1099
4184,591
4185,679
4186,458
4187,515
4188,1291
4189,389
4190,580
4191,828
4192,557
4193,345
4194,1048
4195,333
4196,553
4197,2650
4198,881
4199,628
4200,537
4201,908
4202,368
4203,575
4204,375
4205,323
4206,398
4207,985
4208,488
4209,543
4210,546
4211,979
4212,595
4213,1570
4214,777
4215,462
4216,4068
4217,414
4218,1065
4219,702
4220,1187
4221,684
4222,303
4223,553
4224,658
4225,-146
4226,532
4227,561
4228,1227
4229,536
4230,581
4231,2640
4232,737
4233,583
4234,1708
4235,499
4236,1045
4237,858
4238,335
4239,695
4240,477
4241,549
4242,315
4243,718
4244,466
4245,342
4246,809
4247,819
4248,451
4249,1500
4250,645
4251,464
4252,964
4253,831
4254,1729
4255,519
4256,681
4257,419
4258,2556
4259,970
4260,869
4261,406
4262,471
4263,1289
4264,654
4265,1282
4266,2646
4267,627
4268,1025
4269,1672
4270,853
4271,544
4272,1654
4273,860
4274,892
4275,1146
4276,644
4277,364
4278,777
4279,874
4280,637
4281,423
4282,430
4283,562
4284,1037
4285,574
4286,426
4287,676
4288,351
4289,745
4290,329
4291,2054
4292,508
4293,654
4294,302
4295,376
4296,843
4297,474
4298,608
4299,824
4300,836
4301,391
4302,1338
4303,1206
4304,559
4305,388
4306,1766
4307,641
4308,336
4309,849
4310,449
4311,519
4312,476
4313,888
4314,415
4315,1141
4316,445
4317,661
4318,474
4319,588
4320,1009
4321,859
4322,2685
4323,2482
4324,749
4325,600
4326,1891
4327,590
4328,644
4329,1105
4330,854
4331,1055
4332,2659
4333,272
4334,825
4335,423
4336,591
4337,554
4338,698
4339,477
4340,616
4341,1619
4342,532
4343,628
4344,654
4345,704
4346,859
4347,363
4348,766
4349,325
4350,703
4351,1459
4352,459
4353,366
4354,355
4355,422
4356,1123
4357,1530
4358,696
4359,584
4360,434
4361,909
4362,1264
4363,637
4364,843
4365,2389
4366,1135
4367,503
4368,474
4369,489
4370,1512
4371,557
4372,1151
4373,348
4374,1134
4375,797
4376,511
4377,616
4378,822
4379,393
4380,-387
4381,564
4382,574
4383,2454
4384,1579
4385,440
4386,465
4387,642
4388,535
4389,824
4390,770
4391,343
4392,628
4393,340
4394,589
4395,611
4396,501
4397,804
4398,789
4399,522
4400,583
4401,794
4402,416
4403,753
4404,785
4405,847
4406,414
4407,407
4408,991
4409,507
4410,701
4411,694
4412,755
4413,536
4414,907
4415,1381
4416,478
4417,752
4418,431
4419,485
4420,754
4421,1070
4422,699
4423,730
4424,1050
4425,488
4426,603
4427,542
4428,445
4429,840
4430,568
4431,743
4432,484
4433,343
4434,1225
4435,560
4436,1578
4437,1559
4438,804
4439,1620
4440,410
4441,782
4442,650
4443,390
4444,999
4445,735
4446,1115
4447,1478
4448,490
4449,881
4450,547
4451,768
4452,394
4453,550
4454,1025
4455,1046
4456,328
4457,1392
4458,592
4459,477
4460,1057
4461,886
4462,365
4463,405
4464,1199
4465,846
4466,1814
4467,687
4468,863
4469,1023
4470,694
4471,453
4472,1083
4473,475
4474,518
4475,301
4476,826
4477,479
4478,938
4479,463
4480,811
4481,303
4482,1359
4483,1666
4484,835
4485,468
4486,375
4487,569
4488,372
4489,451
4490,1291
4491,664
4492,645
4493,-6
4494,587
4495,808
4496,503
4497,2409
4498,598
4499,523
4500,563
4501,1967
4502,921
4503,475
4504,1228
4505,1509
4506,1568
4507,387
4508,781
4509,512
4510,1821
4511,505
4512,443
4513,953
4514,751
4515,2547
4516,1321
4517,471
4518,1312
4519,404
4520,3079
4521,294
4522,1532
4523,254
4524,544
4525,747
4526,726
4527,1323
4528,724
4529,471
4530,1183
4531,366
4532,358
4533,801
4534,1159
4535,587
4536,920
4537,509
4538,289
4539,331
4540,371
4541,445
4542,457
4543,740
4544,501
4545,665
4546,1189
4547,382
4548,462
4549,496
4550,536
4551,1081
4552,38
4553,400
4554,670
4555,1116
4556,573
4557,739
4558,1189
4559,728
4560,1142
4561,684
4562,891
4563,872
4564,473
4565,1353
4566,949
4567,1852
4568,300
4569,544
4570,439
4571,-102
4572,401
4573,1324
4574,2058
4575,712
4576,556
4577,1305
4578,53805
4579,914
4580,772
4581,465
4582,1195
4583,538
4584,331
4585,957
4586,716
4587,1005
4588,871
4589,372
4590,453
4591,360
4592,624
4593,2682
4594,553
4595,445
4596,388
4597,560
4598,810
4599,931
4600,1039
4601,796
4602,420
4603,1320
4604,821
4605,600
4606,504
4607,496
4608,870
4609,2126
4610,432
4611,957
4612,572
4613,602
4614,527
4615,2620
4616,412
4617,641
4618,493
4619,441
4620,303
4621,712
4622,1749
4623,643
4624,627
4625,1446
4626,503
4627,557
4628,688
4629,888
4630,807
4631,782
4632,750
4633,697
4634,876
4635,377
4636,1277
4637,433
4638,966
4639,400
4640,1289
4641,248
4642,1567
4643,2605
4644,444
4645,710
4646,529
4647,653
4648,793
4649,1286
4650,640
4651,362
4652,363
4653,1591
4654,463
4655,472
4656,827
4657,571
4658,493
4659,370
4660,759
4661,472
4662,496
4663,608
4664,164
4665,1291
4666,592
4667,593
4668,490
4669,551
4670,393
4671,437
4672,301
4673,1461
4674,1078
4675,1246
4676,987
4677,595
4678,432
4679,1119
4680,3913
4681,681
4682,822
4683,450
4684,730
4685,894
4686,586
4687,751
4688,1183
4689,639
4690,703
4691,839
4692,461
4693,717
4694,539
4695,1009
4696,2706
4697,1889
4698,487
4699,1193
4700,539
4701,936
4702,472
4703,394
4704,600
4705,2260
4706,1419
4707,534
4708,494
4709,785
4710,504
4711,324
4712,575
4713,509
4714,788
4715,922
4716,1482
4717,357
4718,356
4719,824
4720,510
4721,604
4722,740
4723,526
4724,30
4725,935
4726,1137
4727,1676
4728,386
4729,624
4730,473
4731,920
4732,980
4733,1323
4734,574
4735,496
4736,728
4737,874
4738,831
4739,1020
4740,354
4741,679
4742,766
4743,316
4744,491
4745,457
4746,1051
4747,721
4748,641
4749,1752
4750,884
4751,446
4752,2114
4753,571
4754,1833
4755,669
4756,1875
4757,412
4758,340
4759,469
4760,2729
4761,461
4762,651
4763,386
4764,941
4765,2819
4766,859
4767,424
4768,514
4769,560
4770,519
4771,540
4772,730
4773,922
4774,778
4775,466
4776,2691
4777,2069
4778,1170
4779,171
4780,787
4781,434
4782,1034
4783,596
4784,707
4785,394
4786,874
4787,563
4788,516
4789,1426
4790,1246
4791,653
4792,527
4793,1336
4794,2624
4795,970
4796,728
4797,492
4798,531
4799,622
4800,801
4801,511
4802,1595
4803,1026
4804,615
4805,770
4806,412
4807,901
4808,529
4809,435
4810,510
4811,816
4812,1227
4813,1846
4814,1738
4815,495
4816,1161
4817,406
4818,362
4819,1870
4820,331
4821,624
4822,787
4823,390
4824,577
4825,546
4826,337
4827,1891
4828,536
4829,570
4830,602
4831,998
4832,435
4833,744
4834,1162
4835,355
4836,636
4837,708
4838,788
4839,690
4840,986
4841,516
4842,338
4843,906
4844,984
4845,891
4846,453
4847,765
4848,412
4849,849
4850,546
4851,570
4852,646
4853,1055
4854,681
4855,390
4856,1226
4857,754
4858,705
4859,551
4860,547
4861,2165
4862,481
4863,671
4864,409
4865,645
4866,802
4867,592
4868,526
4869,348
4870,1569
4871,1103
4872,320
4873,774
4874,702
4875,482
4876,756
4877,1072
4878,740
4879,741
4880,932
4881,583
4882,480
4883,878
4884,1484
4885,532
4886,450
4887,710
4888,491
4889,861
4890,762
4891,604
4892,736
4893,1551
4894,1579
4895,695
4896,1224
4897,804
4898,1079
4899,326
4900,630
4901,331
4902,492
4903,488
4904,384
4905,1753
4906,486
4907,405
4908,736
4909,611
4910,446
4911,1078
4912,613
4913,539
4914,624
4915,588
4916,552
4917,389
4918,436
4919,836
4920,273
4921,1620
4922,1080
4923,440
4924,435
4925,313
4926,402
4927,1713
4928,526
4929,512
4930,528
4931,338
4932,7482
4933,487
4934,1129
4935,411
4936,510
4937,575
4938,497
4939,2473
4940,1978
4941,650
4942,502
4943,834
4944,860
4945,3920
4946,1495
4947,982
4948,409
4949,1403
4950,507
4951,577
4952,584
4953,559
4954,508
4955,1035
4956,321
4957,549
4958,557
4959,485
4960,2481
4961,949
4962,1010
4963,495
4964,734
4965,718
4966,478
4967,381
4968,1734
4969,355
4970,379
4971,477
4972,1545
4973,666
4974,478
4975,1404
4976,296
4977,714
4978,641
4979,681
4980,1979
4981,753
4982,686
4983,505
4984,1163
4985,627
4986,556
4987,498
4988,806
4989,703
4990,466
4991,786
4992,794
4993,799
4994,531
4995,1367
4996,1777
4997,622
4998,390
4999,2735
5000,1127
5001,352
5002,316
5003,1282
5004,122
5005,1252
5006,2350
5007,451
5008,1083
5009,416
5010,757
5011,761
5012,510
5013,796
5014,444
5015,433
5016,2604
5017,1719
5018,332
5019,286
5020,611
5021,603
5022,457
5023,578
5024,604
5025,1497
5026,642
5027,341
5028,747
5029,562
5030,541
5031,696
5032,862
5033,424
5034,787
5035,558
5036,627
5037,316
5038,756
5039,691
5040,1536
5041,871
5042,485
5043,969
5044,849
5045,542
5046,480
5047,620
5048,565
5049,759
5050,1012
5051,970
5052,675
5053,1030
5054,498
5055,450
5056,1303
5057,626
5058,433
5059,615
5060,871
5061,451
5062,399
5063,1053
5064,666
5065,1121
5066,819
5067,566
5068,1034
5069,835
5070,1022
5071,903
5072,536
5073,475
5074,765
5075,606
5076,404
5077,964
5078,745
5079,390
5080,595
5081,2303
5082,1352
5083,578
5084,1141
5085,383
5086,373
5087,422
5088,673
5089,621
5090,1348
5091,254
5092,1261
5093,655
5094,405
5095,587
5096,679
5097,1362
5098,656
5099,415
5100,431
5101,467
5102,508
5103,360
5104,820
5105,412
5106,348
5107,539
5108,305
5109,416
5110,1470
5111,1774
5112,370
5113,385
5114,2038
5115,1155
5116,1081
5117,1169
5118,320
5119,656
5120,1544
5121,475
5122,460
5123,2569
5124,464
5125,1602
5126,482
5127,685
5128,1114
5129,880
5130,509
5131,619
5132,698
5133,1844
5134,438
5135,409
5136,377
5137,608
5138,633
5139,533
5140,526
5141,451
5142,1408
5143,684
5144,633
5145,715
5146,1217
5147,1165
5148,2544
5149,1206
5150,747
5151,359
5152,620
5153,308
5154,710
5155,570
5156,1262
5157,655
5158,484
5159,1306
5160,486
5161,336
5162,933
5163,592
5164,1052
5165,569
5166,453
5167,502
5168,489
5169,904
5170,622
5171,4847
5172,1792
5173,866
5174,1309
5175,677
5176,519
5177,727
5178,312
5179,1159
5180,1102
5181,470
5182,550
5183,630
5184,321
5185,1088
5186,590
5187,477
5188,506
5189,357
5190,545
5191,473
5192,753
5193,555
5194,464
5195,1014
5196,600
5197,377
5198,712
5199,569
5200,756
5201,7825
5202,640
5203,1760
5204,806
5205,657
5206,390
5207,509
5208,625
5209,691
5210,444
5211,751
5212,1363
5213,2355
5214,742
5215,678
5216,948
5217,761
5218,506
5219,577
5220,2719
5221,836
5222,576
5223,1306
5224,1273
5225,528
5226,563
5227,363
5228,410
5229,364
5230,361
5231,793
5232,866
5233,628
5234,533
5235,868
5236,531
5237,462
5238,379
5239,1164
5240,955
5241,551
5242,720
5243,392
5244,495
5245,428
5246,394
5247,791
5248,527
5249,738
5250,3918
5251,444
5252,419
5253,575
5254,914
5255,391
5256,552
5257,762
5258,575
5259,785
5260,460
5261,730
5262,541
5263,631
5264,351
5265,982
5266,1912
5267,1532
5268,1138
5269,885
5270,788
5271,851
5272,1294
5273,802
5274,632
5275,1202
5276,391
5277,393
5278,2351
5279,544
5280,989
5281,-95
5282,585
5283,724
5284,1508
5285,457
5286,423
5287,363
5288,479
5289,1209
5290,2680
5291,500
5292,469
5293,566
5294,992
5295,586
5296,1766
5297,533
5298,2443
5299,787
5300,954
5301,810
5302,279
5303,486
5304,667
5305,749
5306,631
5307,612
5308,771
5309,530
5310,780
5311,451
5312,647
5313,565
5314,1806
5315,600
5316,513
5317,1316
5318,529
5319,786
5320,605
5321,1293
5322,503
5323,459
5324,680
5325,648
5326,540
5327,727
5328,904
5329,338
5330,747
5331,1302
5332,572
5333,665
5334,3309
5335,519
5336,464
5337,347
5338,918
5339,1699
5340,391
5341,696
5342,1009
5343,1315
5344,1351
5345,702
5346,309
5347,441
5348,914
5349,426
5350,524
5351,649
5352,397
5353,1020
5354,628
5355,554
5356,1188
5357,622
5358,459
5359,725
5360,7788
5361,530
5362,558
5363,375
5364,930
5365,548
5366,578
5367,1192
5368,542
5369,472
5370,2156
5371,598
5372,543
5373,2037
5374,2642
5375,345
5376,863
5377,905
5378,2077
5379,592
5380,508
5381,1110
5382,332
5383,299
5384,609
5385,493
5386,587
5387,1346
5388,874
5389,577
5390,674
5391,1090
5392,7747
5393,711
5394,489
5395,718
5396,836
5397,816
5398,2150
5399,578
5400,870
5401,613
5402,1022
5403,1317
5404,1585
5405,731
5406,474
5407,253
5408,935
5409,760
5410,510
5411,6955
5412,899
5413,750
5414,2366
5415,403
5416,471
5417,568
5418,1091
5419,1031
5420,2518
5421,373
5422,634
5423,2720
5424,545
5425,1624
5426,460
5427,981
5428,571
5429,712
5430,1172
5431,996
5432,877
5433,7539
5434,812
5435,597
5436,547
5437,585
5438,537
5439,516
5440,710
5441,567
5442,1813
5443,1538
5444,511
5445,1027
5446,885
5447,449
5448,526
5449,526
5450,769
5451,766
5452,940
5453,479
5454,681
5455,1272
5456,640
5457,379
5458,1393
5459,761
5460,467
5461,635
5462,909
5463,7992
5464,431
5465,464
5466,1204
5467,567
5468,458
5469,1408
5470,331
5471,554
5472,510
5473,2710
5474,489
5475,576
5476,688
5477,439
5478,688
5479,2858
5480,763
5481,1142
5482,1351
5483,878
5484,594
5485,401
5486,2698
5487,459
5488,279
5489,880
5490,2451
5491,2538
5492,630
5493,2706
5494,574
5495,427
5496,576
5497,2216
5498,448
5499,660
5500,1593
5501,2299
5502,1128
5503,370
5504,1408
5505,2061
5506,797
5507,786
5508,2587
5509,716
5510,605
5511,385
5512,1487
5513,1252
5514,1185
5515,670
5516,556
5517,341
5518,435
5519,471
5520,425
5521,2449
5522,348
5523,374
5524,1323
5525,1155
5526,385
5527,585
5528,858
5529,1526
5530,2232
5531,975
5532,407
5533,644
5534,831
5535,865
5536,658
5537,556
5538,1020
5539,545
5540,789
5541,1062
5542,668
5543,791
5544,425
5545,615
5546,532
5547,653
5548,956
5549,473
5550,726
5551,1053
5552,693
5553,424
5554,613
5555,377
5556,1143
